Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
134280.0545,395161,0.95297194,-1.069934496,-0.880673405,-1.022622443,1.015083452,-0.625707947,-0.728062407,40431
172481.7765,395054,0.95297194,-1.069934496,-0.339187315,-1.022622443,1.015083452,-0.16425462,-0.382617095,57057
523025.4603,395078,0.95297194,-1.069934496,-1.567800582,-1.022622443,1.015083452,2.319139692,1.242472034,82904
164020.6467,753878,0.95297194,-1.069934496,1.352489919,-1.022622443,1.015083452,-0.562823674,-0.523164259,54108
146734.3899,394799,0.95297194,-1.069934496,1.091082841,-1.022622443,1.015083452,-0.344950986,-0.392950942,46806
249062.5605,395016,0.95297194,-1.069934496,0.265783351,-1.022622443,1.015083452,0.394767984,2.720501269,72860
164022.2527,753918,0.95297194,-1.069934496,0.811003829,-1.022622443,1.015083452,-0.23138699,0.045027051,54110
146837.3073,394579,0.95297194,-1.069934496,-1.007642558,-1.022622443,1.015083452,-0.516456249,-0.651266821,46868
149696.2986,394589,0.95297194,-1.069934496,-1.21676822,-1.022622443,1.015083452,-0.328606919,-0.151845352,48216
119454.5481,395117,0.95297194,-1.069934496,-0.443750146,-1.022622443,1.015083452,-0.78715385,-0.823870503,31606
81528.72888,395188,0.95297194,-1.069934496,1.879038462,-1.022622443,1.015083452,-1.007940815,-0.382617095,7911
133931.5792,395160,0.95297194,-1.069934496,-1.276518409,-1.022622443,1.015083452,-0.644303968,-0.823870503,40215
121820.8518,394704,0.95297194,-1.069934496,0.004376273,-1.022622443,1.015083452,-0.637785609,-0.392950942,33095
245640.0372,394924,0.95297194,-1.069934496,-0.932954821,-1.022622443,1.015083452,0.701146291,1.383213953,72448
197809.8262,394783,0.95297194,-1.069934496,-0.481094015,-1.022622443,1.015083452,0.12750872,-0.392950942,64048
149671.7443,394986,0.95297194,-1.069934496,0.064126463,-1.022622443,1.015083452,-0.496862818,-0.495002104,48199
274123.4543,395113,0.95297194,-1.069934496,-1.250377702,-1.022622443,1.015083452,0.347248898,1.242472034,75345
195650.0405,394367,0.95297194,-1.069934496,-1.377346854,-1.022622443,1.015083452,0.026431137,-0.345355066,63519
119429.3181,394677,0.95297194,-1.069934496,0.900629112,-1.022622443,1.015083452,-0.773550807,-0.151845352,31592
232586.7005,395103,0.95297194,-1.069934496,-0.944157982,-1.022622443,1.015083452,0.273033908,0.348754243,70675
139839.5615,394561,0.95297194,-1.069934496,-1.366143693,-1.022622443,1.015083452,-0.471121598,-0.382617095,43278
92390.12658,753892,0.95297194,-1.069934496,1.356224306,-1.022622443,1.015083452,-1.005131811,-0.823870503,13930
98319.46529,394642,0.95297194,-1.069934496,1.531740487,-1.022622443,1.015083452,-0.690301523,0.379717321,17631
253647.5081,394943,0.95297194,-1.069934496,-1.541659874,-1.022622443,1.015083452,0.29486709,0.1551133,73391
98318.19885,394801,0.95297194,-1.069934496,1.076145293,-1.022622443,1.015083452,-0.856380719,-0.651266821,17630
149465.8908,753909,0.95297194,-1.069934496,1.565349968,-1.022622443,1.015083452,-0.563491851,-0.728062407,48108
149255.891,394895,0.95297194,-1.069934496,0.878222792,-1.022622443,1.015083452,-0.419612268,-0.539984443,48017
221080.9602,394528,0.95297194,-1.069934496,-1.28772157,-1.022622443,1.015083452,0.047023338,0.1551133,68808
350299.4879,395149,0.95297194,-1.069934496,1.277802182,-1.022622443,1.015083452,1.850121452,0.379717321,79498
136854.5889,394365,0.95297194,-1.069934496,0.411424438,-1.022622443,1.015083452,-0.570709548,-0.495002104,41801
119734.07,394819,0.95297194,-1.069934496,0.695237837,-1.022622443,1.015083452,-0.745609154,-0.495002104,31799
150234.2622,394886,0.95297194,-1.069934496,0.867019631,-1.022622443,1.015083452,-0.431237979,-0.382617095,48465
669489.1689,753899,0.95297194,-1.069934496,-1.616347611,-1.022622443,1.015083452,3.566189171,2.720501269,83837
174836.1592,395215,0.95297194,-1.069934496,-0.630469488,-1.022622443,1.015083452,-0.164235578,0.045027051,57833
168955.5512,394511,0.95297194,-1.069934496,-0.040436369,-1.022622443,1.015083452,-0.37587602,-0.567905017,55855
344112.6485,394418,0.95297194,-1.069934496,1.662444026,-1.022622443,1.015083452,1.04546779,0.978339891,79296
118710.417,395036,0.95297194,-1.069934496,-0.492297175,-1.022622443,1.015083452,-0.674446957,-0.151845352,31107
162698.2069,753914,0.95297194,-1.069934496,1.767006857,-1.022622443,1.015083452,-0.310554874,-0.382617095,53619
162734.053,753865,0.95297194,-1.069934496,0.740050479,-1.022622443,1.015083452,-0.430092512,-0.917410844,53628
233425.2016,394787,0.95297194,-1.069934496,0.310595993,-1.022622443,1.015083452,0.505523096,1.074227069,70798
706274.263,753871,0.95297194,-1.069934496,1.404771335,-1.022622443,1.015083452,3.661628472,1.980125357,83974
272474.9854,395164,0.95297194,-1.069934496,-1.093533455,-1.022622443,1.015083452,0.855311207,1.050456121,75210
199237.5526,394792,0.95297194,-1.069934496,-1.213033833,-1.022622443,1.015083452,-0.050068922,-0.917410844,64378
84452.41878,394810,0.95297194,-1.069934496,-0.324249768,-1.022622443,1.015083452,-0.852397065,-0.151845352,9372
162848.1557,395198,0.95297194,-1.069934496,1.669912799,-1.022622443,1.015083452,-0.394260735,0.585597033,53671
344746.1504,394554,0.95297194,-1.069934496,1.098551614,-1.022622443,1.015083452,1.62782816,0.638428534,79318
149117.4851,394314,0.95297194,-1.069934496,-0.555781751,-1.022622443,1.015083452,-0.592923477,-0.345355066,47944
77953.17501,394322,0.95297194,-1.069934496,1.602693837,-1.022622443,1.015083452,-1.116374765,-1.068153065,6264
147027.7846,394339,0.95297194,-1.069934496,0.564534298,-1.022622443,1.015083452,-0.380627822,-0.823870503,46941
150193.3808,395062,0.95297194,-1.069934496,0.127611039,-1.022622443,1.015083452,-0.392889401,-0.823870503,48448
186297.8864,394873,0.95297194,-1.069934496,-0.566984912,-1.022622443,1.015083452,-0.072532785,-0.529074573,61154
131446.3189,395069,0.95297194,-1.069934496,1.132161096,-1.022622443,1.015083452,-0.445926336,-0.529074573,38836
103203.8053,394817,0.95297194,-1.069934496,0.803535055,-1.022622443,1.015083452,-0.906562774,-0.917410844,20837
106353.2579,395245,0.95297194,-1.069934496,-1.227971381,-1.022622443,1.015083452,-0.807803434,-0.823870503,22812
91781.77826,395217,0.95297194,-1.069934496,-0.305577834,-1.022622443,1.015083452,-0.984115539,-0.823870503,13556
169331.4187,394297,0.95297194,-1.069934496,0.904363499,-1.022622443,1.015083452,-0.199147291,0.348754243,55993
183750.9936,395168,0.95297194,-1.069934496,-0.22715571,-1.022622443,1.015083452,-0.340076734,-0.523164259,60441
52755.85477,394470,0.95297194,-1.069934496,1.696053507,-1.022622443,1.015083452,-1.296930157,-0.579250717,614
127388.408,394696,0.95297194,-1.069934496,1.169504964,-1.022622443,1.015083452,-0.608382293,-0.651266821,36447
150338.8227,394525,0.95297194,-1.069934496,1.203114446,-1.022622443,1.015083452,-0.389719314,-0.651266821,48520
249297.0875,394862,0.95297194,-1.069934496,-1.470706525,-1.022622443,1.015083452,0.397060978,0.045027051,72886
218198.1104,394960,0.95297194,-1.069934496,-0.720094772,-1.022622443,1.015083452,0.164488131,0.1551133,68280
149044.922,394527,0.95297194,-1.069934496,0.698972224,-1.022622443,1.015083452,-0.353073078,-0.382617095,47895
127395.7494,394635,0.95297194,-1.069934496,-0.316780994,-1.022622443,1.015083452,-0.65109344,-0.151845352,36451
102767.2107,394456,0.95297194,-1.069934496,0.426361985,-1.022622443,1.015083452,-0.754528111,-0.815064438,20559
189189.3499,394661,0.95297194,-1.069934496,-0.410140665,-1.022622443,1.015083452,0.112714201,-0.345355066,61946
134112.9653,395152,0.95297194,-1.069934496,-0.507234722,-1.022622443,1.015083452,-0.654574915,-0.382617095,40329
162489.9478,394359,0.95297194,-1.069934496,-0.548312978,-1.022622443,1.015083452,-0.337443118,0.045335156,53531
106419.4135,394678,0.95297194,-1.069934496,1.804350725,-1.022622443,1.015083452,-0.803912685,-0.382617095,22861
199080.5264,394666,0.95297194,-1.069934496,-1.254112088,-1.022622443,1.015083452,0.002725037,-0.392950942,64336
162500.5618,394473,0.95297194,-1.069934496,1.3860994,-1.022622443,1.015083452,-0.260600591,-0.579250717,53535
286345.0942,394800,0.95297194,-1.069934496,-0.499765949,-1.022622443,1.015083452,0.793758353,1.552970229,76262
150315.3596,395087,0.95297194,-1.069934496,0.7624568,-1.022622443,1.015083452,-0.370938454,-0.651266821,48501
119750.9847,394421,0.95297194,-1.069934496,-1.138346097,-1.022622443,1.015083452,-0.558478665,-0.382617095,31806
101614.4523,394883,0.95297194,-1.069934496,0.77365996,-1.022622443,1.015083452,-0.889795774,-0.718693738,19803
188880.383,395082,0.95297194,-1.069934496,0.98652001,-1.022622443,1.015083452,0.569321335,-0.392950942,61863
177663.2825,395122,0.95297194,-1.069934496,0.527190429,-1.022622443,1.015083452,-0.271540652,-0.718693738,58721
131369.4327,395145,0.95297194,-1.069934496,0.030516981,-1.022622443,1.015083452,-0.623547284,-0.567905017,38786
186896.1202,394821,0.95297194,-1.069934496,-0.428812599,-1.022622443,1.015083452,0.010088784,-0.728062407,61306
162868.4192,394849,0.95297194,-1.069934496,-1.459503364,-1.022622443,1.015083452,-0.35126964,-0.523164259,53682
106650.3862,394570,0.95297194,-1.069934496,0.329267927,-1.022622443,1.015083452,-0.878170184,-1.068153065,23018
127606.6368,394945,0.95297194,-1.069934496,1.688584734,-1.022622443,1.015083452,-0.665342396,-0.539984443,36571
345773.6288,394341,0.95297194,-1.069934496,0.956644915,-1.022622443,1.015083452,1.247579735,0.978339891,79346
192131.6246,394345,0.95297194,-1.069934496,0.041720142,-1.022622443,1.015083452,0.06308478,-0.382617095,62680
185707.65,394532,0.95297194,-1.069934496,-1.571534969,-1.022622443,1.015083452,-0.260958831,-0.529074573,60985
163178.4254,395171,0.95297194,-1.069934496,-0.921751661,-1.022622443,1.015083452,-0.342711938,-0.567905017,53795
436393.1593,395209,0.95297194,-1.069934496,-1.601410064,-1.022622443,1.015083452,2.009250532,0.156888057,81839
818263.6898,394713,0.95297194,-1.069934496,1.244192701,-1.022622443,1.015083452,6.273256072,1.75649665,84137
138941.7908,394598,0.95297194,-1.069934496,-0.53337543,-1.022622443,1.015083452,-0.384126642,-0.567905017,42850
233374.5057,394709,0.95297194,-1.069934496,-0.219686937,-1.022622443,1.015083452,0.054619393,-0.495002104,70784
69684.1404,394397,0.95297194,-1.069934496,0.949176141,-1.022622443,1.015083452,-1.203820234,-0.966746281,3395
84024.07796,394750,0.95297194,-1.069934496,0.497315335,-1.022622443,1.015083452,-0.963801851,-0.151845352,9165
73170.11135,395083,0.95297194,-1.069934496,1.016395104,-1.022622443,1.015083452,-1.163074762,-0.567905017,4389
134137.4576,394751,0.95297194,-1.069934496,1.442115203,-1.022622443,1.015083452,-0.483989421,-0.556258681,40346
119656.8352,394794,0.95297194,-1.069934496,-0.178608681,-1.022622443,1.015083452,-0.707215855,-0.823870503,31741
349381.9018,394733,0.95297194,-1.069934496,-0.189811842,-1.022622443,1.015083452,1.911491631,1.408766511,79473
362321.04,394745,0.95297194,-1.069934496,1.154567417,-1.022622443,1.015083452,1.741870673,-0.151845352,79896
163326.0288,395031,0.95297194,-1.069934496,-1.429628269,-1.022622443,1.015083452,-0.338692264,-0.495002104,53851
195773.9722,394653,0.95297194,-1.069934496,-1.396018788,-1.022622443,1.015083452,-0.137036845,-0.157713093,63549
97130.2632,394893,0.95297194,-1.069934496,-0.264499579,-1.022622443,1.015083452,-0.866818141,-0.651266821,16881
164962.1139,395116,0.95297194,-1.069934496,-1.183158739,-1.022622443,1.015083452,-0.260001022,-0.556258681,54450
164937.6693,394486,0.95297194,-1.069934496,-1.354940533,-1.022622443,1.015083452,-0.275594303,-0.157713093,54445
103457.2167,394356,0.95297194,-1.069934496,1.449583977,-1.022622443,1.015083452,-0.748980582,-0.718693738,20986
105495.5538,394715,0.95297194,-1.069934496,1.061207746,-1.022622443,1.015083452,-0.780426532,-0.815064438,22240
239315.9223,394748,0.95297194,-1.069934496,-0.723829159,-1.022622443,1.015083452,0.474010575,-0.495002104,71638
128821.9238,395105,0.95297194,-1.069934496,0.291924059,-1.022622443,1.015083452,-0.992197361,-0.917410844,37285
243161.2755,753893,0.95297194,-1.069934496,0.157486133,-1.022622443,1.015083452,0.109684874,-0.718693738,72152
133484.2628,394870,0.95297194,-1.069934496,-1.149549257,-1.022622443,1.015083452,-0.572502249,-0.567905017,39985
172330.1183,753869,0.95297194,-1.069934496,-0.671547743,-1.022622443,1.015083452,-0.048974171,-0.815064438,57010
253320.5745,395022,0.95297194,-1.069934496,-1.455768977,-1.022622443,1.015083452,0.379064711,0.156888057,73351
122186.0312,395049,0.95297194,-1.069934496,0.381549343,-1.022622443,1.015083452,-0.583319338,-0.728062407,33311
196057.5844,394971,0.95297194,-1.069934496,-1.209299447,-1.022622443,1.015083452,-0.094424517,0.1551133,63633
285861.2653,395018,0.95297194,-1.069934496,-0.727563545,-1.022622443,1.015083452,0.536603608,2.720501269,76233
188425.9746,395015,0.95297194,-1.069934496,-1.14581487,-1.022622443,1.015083452,-0.097948939,-0.392950942,61741
281983.5524,394877,0.95297194,-1.069934496,0.209767549,-1.022622443,1.015083452,0.786577161,-0.151845352,75938
162981.0291,394593,0.95297194,-1.069934496,0.131345425,-1.022622443,1.015083452,-0.29547271,-0.823870503,53716
397793.5441,394577,0.95297194,-1.069934496,-0.447484533,-1.022622443,1.015083452,1.542503934,2.720501269,80965
122159.7909,395159,0.95297194,-1.069934496,1.542943647,-1.022622443,1.015083452,-0.801278781,-0.718693738,33296
431855.872,394928,0.95297194,-1.069934496,-0.092717784,-1.022622443,1.015083452,2.164194622,1.050456121,81766
346811.0981,394567,0.95297194,-1.069934496,0.852082084,-1.022622443,1.015083452,1.501668381,1.242472034,79380
363601.0243,395006,0.95297194,-1.069934496,-1.280252796,-1.022622443,1.015083452,1.075390544,1.552970229,79938
347190.6147,394464,0.95297194,-1.069934496,-0.820923216,-1.022622443,1.015083452,0.889204669,2.720501269,79396
274615.3206,753906,0.95297194,-1.069934496,-1.351206146,-1.022622443,1.015083452,0.659538344,0.1551133,75379
122106.2173,395196,0.95297194,-1.069934496,1.401036948,-1.022622443,1.015083452,-0.674573304,-0.651266821,33269
149197.2553,395143,0.95297194,-1.069934496,-1.283987183,-1.022622443,1.015083452,-0.515400777,-0.495002104,47974
231592.6229,395095,0.95297194,-1.069934496,-0.234624484,-1.022622443,1.015083452,0.078445958,0.29203114,70537
256883.2424,395125,0.95297194,-1.069934496,-0.60432878,-1.022622443,1.015083452,0.441496325,-0.392950942,73765
201172.2256,394938,0.95297194,-1.069934496,-1.403487562,-1.022622443,1.015083452,-0.09738098,-0.468180062,64822
216706.9298,394298,0.95297194,-1.069934496,0.142548586,-1.022622443,1.015083452,0.210170659,1.242472034,67994
133038.9262,394921,0.95297194,-1.069934496,1.516802939,-1.022622443,1.015083452,-0.59497373,-0.651266821,39757
733177.2167,394556,0.95297194,-1.069934496,0.489846561,-1.022622443,1.015083452,4.451247999,1.980125357,84028
256759.9904,395232,0.95297194,-1.069934496,-0.473625241,-1.022622443,1.015083452,0.420894729,0.156888057,73751
249984.7051,394586,0.95297194,-1.069934496,0.235908257,-1.022622443,1.015083452,0.278064176,0.125434124,72962
144234.8122,394815,0.95297194,-1.069934496,1.330083598,-1.022622443,1.015083452,-0.46522027,-0.651266821,45575
169745.4985,395190,0.95297194,-1.069934496,-0.130061653,-1.022622443,1.015083452,-0.031524826,-0.382617095,56143
271503.9025,394508,0.95297194,-1.069934496,1.513068553,-1.022622443,1.015083452,0.796346462,2.720501269,75132
153202.6825,394710,0.95297194,-1.069934496,-0.608063167,-1.022622443,1.015083452,-0.562531216,-0.529074573,49758
503804.6404,394913,0.95297194,-1.069934496,-1.620081998,-1.022622443,1.015083452,2.567481455,-0.495002104,82738
555522.0493,753881,0.95297194,-1.069934496,0.07906401,-1.022622443,1.015083452,2.493571831,1.980125357,83207
94910.8953,394424,0.95297194,-1.069934496,0.92676982,-1.022622443,1.015083452,-0.856514399,-0.823870503,15498
208384.5036,394758,0.95297194,-1.069934496,1.557881195,-1.022622443,1.015083452,0.287133092,0.978339891,66360
156460.3675,395202,0.95297194,-1.069934496,-0.749969866,-1.022622443,1.015083452,-0.34736327,-0.718693738,51170
208363.6857,394522,0.95297194,-1.069934496,1.173239351,-1.022622443,1.015083452,0.002046289,-0.345355066,66354
248302.1024,394585,0.95297194,-1.069934496,-0.89934534,-1.022622443,1.015083452,0.523233541,0.585597033,72760
156469.1411,394779,0.95297194,-1.069934496,0.859550857,-1.022622443,1.015083452,-0.591060394,-0.523164259,51174
297490.7582,395238,0.95297194,-1.069934496,-1.407221949,-1.022622443,1.015083452,0.952799952,2.745080878,77018
112589.8988,394854,0.95297194,-1.069934496,1.595225063,-1.022622443,1.015083452,-0.745988131,-0.556258681,27061
