Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
170870.3999,394666,0.205100802,-0.000478265,-1.254112088,-0.812457636,0.389881699,0.002725037,-0.392950942,56504
109595.3934,394477,0.205100802,-0.000478265,0.732581705,-0.812457636,0.389881699,-0.580023508,-0.539984443,24994
166074.1192,394714,0.205100802,-0.000478265,-1.474440911,-0.812457636,0.389881699,0.192756378,0.1551133,54825
228276.3116,394566,0.205100802,-0.000478265,0.515987269,-0.812457636,0.389881699,1.059188724,1.297804604,70022
142485.2908,394700,0.205100802,-0.000478265,1.740866149,-0.812457636,0.389881699,-0.038368178,0.348754243,44647
150536.2231,395173,0.205100802,-0.000478265,-0.275702739,-0.812457636,0.389881699,0.140399238,1.074227069,48601
144049.9435,394454,0.205100802,-0.000478265,-0.843329537,-0.812457636,0.389881699,-0.303862836,-0.815064438,45489
682824.5442,753925,0.205100802,-0.000478265,1.774475631,-0.812457636,0.389881699,5.797687824,2.745080878,83898
187228.5487,394951,0.205100802,-0.000478265,0.482377788,-0.812457636,0.389881699,0.466319872,-0.579250717,61384
109658.0399,394432,0.205100802,-0.000478265,0.441299532,-0.812457636,0.389881699,-0.364803936,-0.718693738,25032
71283.60452,394777,0.205100802,-0.000478265,1.274067795,-0.812457636,0.389881699,-1.031823475,-0.151845352,3821
170825.6443,394785,0.205100802,-0.000478265,0.881957178,-0.812457636,0.389881699,0.239749697,-0.392950942,56495
125020.2704,394563,0.205100802,-0.000478265,-0.574453685,-0.812457636,0.389881699,-0.418941956,-0.917410844,35028
215895.8829,394924,0.205100802,-0.000478265,-0.932954821,-0.812457636,0.389881699,0.701146291,1.383213953,67858
109691.3656,395230,0.205100802,-0.000478265,0.923035433,-0.812457636,0.389881699,-0.507865489,-0.823870503,25062
157237.8586,394542,0.205100802,-0.000478265,-0.1449992,-0.812457636,0.389881699,0.043163324,-0.539984443,51496
142544.0346,395011,0.205100802,-0.000478265,-0.761173027,-0.812457636,0.389881699,0.046770198,0.045027051,44681
142546.2255,394624,0.205100802,-0.000478265,0.941707368,-0.812457636,0.389881699,0.074603422,-0.382617095,44683
169137.6029,394783,0.205100802,-0.000478265,-0.481094015,-0.812457636,0.389881699,0.12750872,-0.392950942,55909
109486.9725,394725,0.205100802,-0.000478265,1.434646429,-0.812457636,0.389881699,-0.623658096,-0.718693738,24908
125196.2227,394614,0.205100802,-0.000478265,0.135079812,-0.812457636,0.389881699,-0.411912629,-0.917410844,35153
109474.0724,394776,0.205100802,-0.000478265,-0.0030925,-0.812457636,0.389881699,-0.541346576,-0.579250717,24895
150285.5533,394735,0.205100802,-0.000478265,-1.508050393,-0.812457636,0.389881699,-0.07466357,-0.556258681,48492
142265.2487,394599,0.205100802,-0.000478265,-0.201015002,-0.812457636,0.389881699,-0.083297102,0.045027051,44522
125457.4646,395007,0.205100802,-0.000478265,-0.637938262,-0.812457636,0.389881699,-0.225026439,1.980125357,35361
109174.9987,395136,0.205100802,-0.000478265,0.362877409,-0.812457636,0.389881699,-0.538288436,-0.529074573,24685
207141.9494,394759,0.205100802,-0.000478265,0.31433038,-0.812457636,0.389881699,0.528948891,0.429885073,66093
150317.0273,395225,0.205100802,-0.000478265,-0.283171513,-0.812457636,0.389881699,-0.289227107,-0.392950942,48502
197970.3587,394814,0.205100802,-0.000478265,-0.596860006,-0.812457636,0.389881699,0.376058806,2.720501269,64074
228590.0698,395238,0.205100802,-0.000478265,-1.407221949,-0.812457636,0.389881699,0.952799952,2.745080878,70065
88740.05316,395151,0.205100802,-0.000478265,-0.74623548,-0.812457636,0.389881699,-0.765632699,-0.651266821,11779
82057.09691,395214,0.205100802,-0.000478265,1.584021902,-0.812457636,0.389881699,-0.746296558,0.1551133,8190
109258.8694,394784,0.205100802,-0.000478265,1.710991055,-0.812457636,0.389881699,-0.550121016,-0.382617095,24736
82267.89022,394827,0.205100802,-0.000478265,0.258314578,-0.812457636,0.389881699,-0.757128381,-0.823870503,8287
440407.0373,753871,0.205100802,-0.000478265,1.404771335,-0.812457636,0.389881699,3.661628472,1.980125357,81920
77089.50496,394947,0.205100802,-0.000478265,1.22178638,-0.812457636,0.389881699,-0.987767755,-0.539984443,5872
166046.1204,394485,0.205100802,-0.000478265,-0.805985669,-0.812457636,0.389881699,0.113320032,-0.556258681,54816
125338.2953,395109,0.205100802,-0.000478265,-1.026314492,-0.812457636,0.389881699,-0.301557662,-0.157713093,35266
125307.3984,394857,0.205100802,-0.000478265,-0.260765192,-0.812457636,0.389881699,-0.280215778,-0.651266821,35240
109423.6716,395161,0.205100802,-0.000478265,-0.880673405,-0.812457636,0.389881699,-0.625707947,-0.728062407,24857
150412.0382,395146,0.205100802,-0.000478265,-1.082330294,-0.812457636,0.389881699,-0.027984989,0.1551133,48549
216150.3737,394669,0.205100802,-0.000478265,-1.44083143,-0.812457636,0.389881699,0.571926396,1.383213953,67898
327504.5854,394628,0.205100802,-0.000478265,0.654159582,-0.812457636,0.389881699,2.276910989,1.297804604,78640
105055.2991,394962,0.205100802,-0.000478265,1.363693079,-0.812457636,0.389881699,-0.665630025,-0.523164259,21960
148690.6617,395043,0.205100802,-0.000478265,0.684034676,-0.812457636,0.389881699,-0.330072718,-0.345355066,47717
171450.3529,394644,0.205100802,-0.000478265,-0.006826887,-0.812457636,0.389881699,0.19145249,1.408766511,56711
95631.88573,395196,0.205100802,-0.000478265,1.401036948,-0.812457636,0.389881699,-0.674573304,-0.651266821,15971
133380.9757,395031,0.205100802,-0.000478265,-1.429628269,-0.812457636,0.389881699,-0.338692264,-0.495002104,39949
133375.9609,394486,0.205100802,-0.000478265,-1.354940533,-0.812457636,0.389881699,-0.275594303,-0.157713093,39946
100085.1594,394371,0.205100802,-0.000478265,1.703522281,-0.812457636,0.389881699,-0.653458589,-0.468180062,18780
100091.4265,394620,0.205100802,-0.000478265,-0.193546229,-0.812457636,0.389881699,-0.783587316,-0.567905017,18783
87005.00393,394540,0.205100802,-0.000478265,0.284455286,-0.812457636,0.389881699,-0.762079002,-0.718693738,10763
73325.65502,394643,0.205100802,-0.000478265,1.576553129,-0.812457636,0.389881699,-0.9865772,-0.728062407,4441
100102.014,395036,0.205100802,-0.000478265,-0.492297175,-0.812457636,0.389881699,-0.674446957,-0.151845352,18791
133341.2317,394891,0.205100802,-0.000478265,0.937972981,-0.812457636,0.389881699,-0.409740941,-0.966746281,39920
161774.7171,394453,0.205100802,-0.000478265,-0.589391233,-0.812457636,0.389881699,0.034616113,-0.392950942,53282
85312.85131,394984,0.205100802,-0.000478265,1.345021145,-0.812457636,0.389881699,-0.827113225,-0.382617095,9844
200510.4936,394308,0.205100802,-0.000478265,-1.384815628,-0.812457636,0.389881699,0.287947259,-0.495002104,64676
100168.8482,394375,0.205100802,-0.000478265,0.818472602,-0.812457636,0.389881699,-0.567556181,-0.651266821,18843
181756.51,395004,0.205100802,-0.000478265,1.632568931,-0.812457636,0.389881699,0.274349004,0.978339891,59878
100178.0457,394503,0.205100802,-0.000478265,0.586940619,-0.812457636,0.389881699,-0.494618649,-0.382617095,18852
161724.3921,394592,0.205100802,-0.000478265,0.430096372,-0.812457636,0.389881699,0.552578582,1.297804604,53265
245342.2138,394805,0.205100802,-0.000478265,1.796881952,-0.812457636,0.389881699,1.839452968,0.379717321,72416
100247.5092,395219,0.205100802,-0.000478265,0.990254396,-0.812457636,0.389881699,-0.592247331,-0.556258681,18898
100257.7414,394696,0.205100802,-0.000478265,1.169504964,-0.812457636,0.389881699,-0.608382293,-0.651266821,18903
185744.7214,394315,0.205100802,-0.000478265,1.031332652,-0.812457636,0.389881699,0.447841643,0.125434124,60997
87040.35413,395191,0.205100802,-0.000478265,1.206848833,-0.812457636,0.389881699,-0.819377104,-0.718693738,10785
245032.5913,394890,0.205100802,-0.000478265,-0.402671891,-0.812457636,0.389881699,1.180977527,1.242472034,72383
238463.46,394341,0.205100802,-0.000478265,0.956644915,-0.812457636,0.389881699,1.247579735,0.978339891,71501
136713.8786,394772,0.205100802,-0.000478265,-0.925486047,-0.812457636,0.389881699,-0.22608165,-0.382617095,41724
385402.4422,394405,0.205100802,-0.000478265,-1.041252039,-0.812457636,0.389881699,2.438729332,1.980125357,80626
85589.39857,394605,0.205100802,-0.000478265,0.422627598,-0.812457636,0.389881699,-0.916616536,-0.539984443,9974
146876.3813,394562,0.205100802,-0.000478265,0.54959675,-0.812457636,0.389881699,0.046322679,-0.151845352,46884
146889.0098,394868,0.205100802,-0.000478265,1.654975252,-0.812457636,0.389881699,-0.0084877,0.348754243,46887
133880.8659,394321,0.205100802,-0.000478265,-0.354124862,-0.812457636,0.389881699,-0.458878543,-0.392950942,40181
133869.9666,394982,0.205100802,-0.000478265,-1.52298794,-0.812457636,0.389881699,-0.451257325,-0.392950942,40175
172075.7163,395113,0.205100802,-0.000478265,-1.250377702,-0.812457636,0.389881699,0.347248898,1.242472034,56929
133826.4548,394899,0.205100802,-0.000478265,0.288189672,-0.812457636,0.389881699,-0.241276957,-0.382617095,40155
133820.5039,395215,0.205100802,-0.000478265,-0.630469488,-0.812457636,0.389881699,-0.164235578,0.045027051,40149
133807.5174,394912,0.205100802,-0.000478265,1.569084355,-0.812457636,0.389881699,-0.173522165,0.125434124,40144
172791.7658,394804,0.205100802,-0.000478265,-0.249562031,-0.812457636,0.389881699,0.710423423,1.242472034,57170
192230.7278,394574,0.205100802,-0.000478265,0.964113689,-0.812457636,0.389881699,0.630164335,0.379717321,62703
244580.4357,753920,0.205100802,-0.000478265,0.501049722,-0.812457636,0.389881699,1.509702132,2.720501269,72328
146979.3533,395121,0.205100802,-0.000478265,-1.545394261,-0.812457636,0.389881699,-0.137895824,-0.556258681,46916
95742.72615,394934,0.205100802,-0.000478265,0.993988783,-0.812457636,0.389881699,-0.532320438,0.1551133,16029
161970.4945,394325,0.205100802,-0.000478265,-0.36906241,-0.812457636,0.389881699,0.056688458,-0.539984443,53349
405625.6947,753884,0.205100802,-0.000478265,1.61016261,-0.812457636,0.389881699,3.807180385,1.074227069,81175
85475.91342,394409,0.205100802,-0.000478265,0.960379302,-0.812457636,0.389881699,-0.913290362,-0.392950942,9921
133543.3908,395133,0.205100802,-0.000478265,0.034251368,-0.812457636,0.389881699,-0.444540315,-1.068153065,40023
137107.3425,394954,0.205100802,-0.000478265,0.6205501,-0.812457636,0.389881699,0.183361656,1.297804604,41931
245419.8093,753916,0.205100802,-0.000478265,0.736316092,-0.812457636,0.389881699,1.753286482,1.074227069,72425
100274.2696,753911,0.205100802,-0.000478265,0.646690808,-0.812457636,0.389881699,-0.758302249,-0.567905017,18923
137526.8579,394359,0.205100802,-0.000478265,-0.548312978,-0.812457636,0.389881699,-0.337443118,0.045335156,42146
169726.2065,394360,0.205100802,-0.000478265,0.262048965,-0.812457636,0.389881699,0.32276625,0.045027051,56137
223059.4605,394771,0.205100802,-0.000478265,1.113489162,-0.812457636,0.389881699,0.836116265,1.75649665,69150
220440.049,753875,0.205100802,-0.000478265,-0.966564303,-0.812457636,0.389881699,0.758410155,0.1551133,68701
246926.863,395019,0.205100802,-0.000478265,-1.201830673,-0.812457636,0.389881699,1.340013933,1.297804604,72592
173107.721,753923,0.205100802,-0.000478265,1.546678034,-0.812457636,0.389881699,0.742939312,0.978339891,57274
85075.45726,394655,0.205100802,-0.000478265,0.198564388,-0.812457636,0.389881699,-0.933774689,-0.157713093,9705
161376.8074,394334,0.205100802,-0.000478265,-0.888142179,-0.812457636,0.389881699,0.218905543,0.045027051,53125
58570.66929,394594,0.205100802,-0.000478265,1.82302266,-0.812457636,0.389881699,-1.133965311,-0.718693738,1233
101070.6471,394708,0.205100802,-0.000478265,1.430912042,-0.812457636,0.389881699,-0.626376903,-0.529074573,19446
101096.0428,394845,0.205100802,-0.000478265,0.952910528,-0.812457636,0.389881699,-0.597254628,-0.523164259,19460
74888.27971,394374,0.205100802,-0.000478265,-0.286905899,-0.812457636,0.389881699,-1.042710451,-0.913542204,4975
132438.5302,394682,0.205100802,-0.000478265,0.052923302,-0.812457636,0.389881699,-0.270396497,-0.718693738,39417
94929.12622,394541,0.205100802,-0.000478265,0.056657689,-0.812457636,0.389881699,-0.860747928,-0.392950942,15512
101157.4313,394818,0.205100802,-0.000478265,1.673647186,-0.812457636,0.389881699,-0.769067076,-0.966746281,19498
236424.9161,395164,0.205100802,-0.000478265,-1.093533455,-0.812457636,0.389881699,0.855311207,1.050456121,71258
246960.1777,395051,0.205100802,-0.000478265,-1.123408549,-0.812457636,0.389881699,0.891493922,1.014099704,72598
373918.5715,395209,0.205100802,-0.000478265,-1.601410064,-0.812457636,0.389881699,2.009250532,0.156888057,80272
410932.2438,394913,0.205100802,-0.000478265,-1.620081998,-0.812457636,0.389881699,2.567481455,-0.495002104,81325
94980.51387,394727,0.205100802,-0.000478265,-0.421343825,-0.812457636,0.389881699,-0.774594166,-0.392950942,15557
493334.4275,395068,0.205100802,-0.000478265,-1.20556506,-0.812457636,0.389881699,3.635693206,2.720501269,82631
132694.595,394846,0.205100802,-0.000478265,1.438380816,-0.812457636,0.389881699,-0.202545667,-0.728062407,39561
137446.598,394604,0.205100802,-0.000478265,0.542127977,-0.812457636,0.389881699,-0.226738997,-0.556258681,42105
378726.6463,394404,0.205100802,-0.000478265,-1.586472516,-0.812457636,0.389881699,2.342091692,2.745080878,80432
133208.7128,394808,0.205100802,-0.000478265,-1.018845718,-0.812457636,0.389881699,-0.482824881,-0.382617095,39839
70034.6602,394965,0.205100802,-0.000478265,1.778210018,-0.812457636,0.389881699,-1.106313775,-0.728062407,3476
200418.0154,394629,0.205100802,-0.000478265,0.318064767,-0.812457636,0.389881699,0.830291876,-0.157713093,64659
73211.09235,394973,0.205100802,-0.000478265,1.188176898,-0.812457636,0.389881699,-0.922917183,-0.651266821,4409
194495.1327,395008,0.205100802,-0.000478265,0.69150345,-0.812457636,0.389881699,0.625481619,1.242472034,63241
95300.07729,394456,0.205100802,-0.000478265,0.426361985,-0.812457636,0.389881699,-0.754528111,-0.815064438,15763
95260.28118,395131,0.205100802,-0.000478265,0.46744024,-0.812457636,0.389881699,-0.743948356,-0.815064438,15735
95240.49395,753902,0.205100802,-0.000478265,1.322614824,-0.812457636,0.389881699,-0.833270718,-0.966746281,15722
163556.7131,394888,0.205100802,-0.000478265,1.106020388,-0.812457636,0.389881699,-0.577028896,-0.815064438,53936
202847.8667,394983,0.205100802,-0.000478265,-0.406406278,-0.812457636,0.389881699,0.393360222,2.745080878,65181
161601.5468,394904,0.205100802,-0.000478265,1.083614067,-0.812457636,0.389881699,-0.051530287,-0.345355066,53211
145622.3683,394653,0.205100802,-0.000478265,-1.396018788,-0.812457636,0.389881699,-0.137036845,-0.157713093,46283
137348.8221,394996,0.205100802,-0.000478265,1.793147565,-0.812457636,0.389881699,-0.410953073,0.379717321,42050
85174.97133,394836,0.205100802,-0.000478265,0.30312722,-0.812457636,0.389881699,-0.848985266,0.156888057,9772
85174.78437,394802,0.205100802,-0.000478265,-0.525906657,-0.812457636,0.389881699,-0.937284139,-0.917410844,9771
73184.50675,395105,0.205100802,-0.000478265,0.291924059,-0.812457636,0.389881699,-0.992197361,-0.917410844,4395
132856.8569,394977,0.205100802,-0.000478265,0.463705853,-0.812457636,0.389881699,-0.237568689,-0.579250717,39661
95117.90704,394340,0.205100802,-0.000478265,-0.115124105,-0.812457636,0.389881699,-0.794635213,-0.823870503,15643
85170.9037,394545,0.205100802,-0.000478265,0.889425952,-0.812457636,0.389881699,-1.027092368,-1.068153065,9768
95192.96459,394613,0.205100802,-0.000478265,1.326349211,-0.812457636,0.389881699,-0.744117122,-0.651266821,15695
99320.93291,394427,0.205100802,-0.000478265,0.799800668,-0.812457636,0.389881699,-0.766178254,-0.539984443,18278
133969.6994,394671,0.205100802,-0.000478265,-0.671547743,-0.812457636,0.389881699,-0.192626937,-0.579250717,40247
133982.9776,394425,0.205100802,-0.000478265,-1.437097043,-0.812457636,0.389881699,-0.384737462,-0.495002104,40253
222061.1911,394865,0.205100802,-0.000478265,-1.564066195,-0.812457636,0.389881699,0.68185809,0.125434124,68965
86616.1769,394932,0.205100802,-0.000478265,-0.245827644,-0.812457636,0.389881699,-0.989772172,-0.495002104,10533
167192.3253,395118,0.205100802,-0.000478265,-0.764907414,-0.812457636,0.389881699,0.292294532,0.125434124,55232
241589.9673,395006,0.205100802,-0.000478265,-1.280252796,-0.812457636,0.389881699,1.075390544,1.552970229,71942
96665.98289,394896,0.205100802,-0.000478265,-0.690219677,-0.812457636,0.389881699,-0.606414965,-0.529074573,16594
182436.4808,395044,0.205100802,-0.000478265,0.366611796,-0.812457636,0.389881699,0.06808906,0.666586411,60053
135213.1253,394905,0.205100802,-0.000478265,-0.350390476,-0.812457636,0.389881699,-0.298992081,-0.151845352,40939
97623.29673,394825,0.205100802,-0.000478265,0.269517738,-0.812457636,0.389881699,-0.744622623,0.045027051,17163
135190.0179,394474,0.205100802,-0.000478265,-0.376531183,-0.812457636,0.389881699,-0.278691197,-0.523164259,40929
63324.55884,394980,0.205100802,-0.000478265,-0.051639529,-0.812457636,0.389881699,-1.127055607,-0.966746281,1972
192539.1349,395163,0.205100802,-0.000478265,-0.552047364,-0.812457636,0.389881699,0.226723817,-0.529074573,62783
394572.3398,394415,0.205100802,-0.000478265,-1.399753175,-0.812457636,0.389881699,2.545152538,1.383213953,80884
239649.9799,394997,0.205100802,-0.000478265,-1.231705767,-0.812457636,0.389881699,0.930832856,0.045335156,71678
86211.93837,394719,0.205100802,-0.000478265,-0.398937504,-0.812457636,0.389881699,-0.919903146,-0.495002104,10313
239613.1252,395218,0.205100802,-0.000478265,-0.335452928,-0.812457636,0.389881699,0.981519646,1.242472034,71673
169929.0495,753869,0.205100802,-0.000478265,-0.671547743,-0.812457636,0.389881699,-0.048974171,-0.815064438,56209
170036.6461,394347,0.205100802,-0.000478265,-1.590206903,-0.812457636,0.389881699,0.27898143,-0.718693738,56241
135011.3478,395181,0.205100802,-0.000478265,1.606428223,-0.812457636,0.389881699,-0.329917445,-0.382617095,40828
97880.35014,395024,0.205100802,-0.000478265,0.254580191,-0.812457636,0.389881699,-0.766823428,-0.382617095,17351
162894.0813,394773,0.205100802,-0.000478265,-0.824657603,-0.812457636,0.389881699,0.182607802,0.379717321,53691
86325.08874,395185,0.205100802,-0.000478265,1.468255911,-0.812457636,0.389881699,-0.837625339,-0.823870503,10380
69768.03144,394855,0.205100802,-0.000478265,1.427177656,-0.812457636,0.389881699,-1.144074087,-1.068153065,3408
135947.0935,394723,0.205100802,-0.000478265,-0.537109817,-0.812457636,0.389881699,-0.145766759,-0.556258681,41344
172339.7955,395020,0.205100802,-0.000478265,0.306861606,-0.812457636,0.389881699,0.673997407,1.074227069,57013
479727.8431,394736,0.205100802,-0.000478265,0.16122052,-0.812457636,0.389881699,2.857107822,4.361549099,82467
222194.1392,394693,0.205100802,-0.000478265,0.347939862,-0.812457636,0.389881699,0.467806217,-0.495002104,69002
169984.5868,394879,0.205100802,-0.000478265,-0.466156467,-0.812457636,0.389881699,-0.144577935,-0.913542204,56228
97074.35418,394436,0.205100802,-0.000478265,1.135895483,-0.812457636,0.389881699,-0.667629898,-0.917410844,16852
240326.2024,394631,0.205100802,-0.000478265,0.359143022,-0.812457636,0.389881699,0.919715916,1.75649665,71775
172360.8165,395016,0.205100802,-0.000478265,0.265783351,-0.812457636,0.389881699,0.394767984,2.720501269,57020
135594.6695,394511,0.205100802,-0.000478265,-0.040436369,-0.812457636,0.389881699,-0.37587602,-0.567905017,41156
146237.7539,394433,0.205100802,-0.000478265,1.359958693,-0.812457636,0.389881699,-0.277072866,0.638428534,46591
242122.8388,394402,0.205100802,-0.000478265,0.530924816,-0.812457636,0.389881699,0.8353208,-0.151845352,72021
86403.19251,394755,0.205100802,-0.000478265,0.011845047,-0.812457636,0.389881699,-0.762506953,-0.651266821,10422
96891.19687,394550,0.205100802,-0.000478265,1.13962987,-0.812457636,0.389881699,-0.705513013,-0.523164259,16740
163183.1604,395086,0.205100802,-0.000478265,-0.122592879,-0.812457636,0.389881699,0.229890805,-0.523164259,53798
182524.5582,394637,0.205100802,-0.000478265,-0.21595255,-0.812457636,0.389881699,0.31232983,0.125434124,60072
135918.4449,394746,0.205100802,-0.000478265,-1.175689965,-0.812457636,0.389881699,-0.079220889,-0.382617095,41333
146268.8519,394944,0.205100802,-0.000478265,-0.664078969,-0.812457636,0.389881699,0.08026058,0.045027051,46604
86352.72283,394942,0.205100802,-0.000478265,-0.021764435,-0.812457636,0.389881699,-0.781124738,-0.157713093,10394
192584.3472,394683,0.205100802,-0.000478265,0.172423681,-0.812457636,0.389881699,0.079339281,0.379717321,62798
146089.9048,394330,0.205100802,-0.000478265,1.811819499,-0.812457636,0.389881699,-0.171893046,-0.382617095,46521
97382.6306,394835,0.205100802,-0.000478265,1.341286758,-0.812457636,0.389881699,-0.744377998,-0.523164259,17022
86390.86964,394476,0.205100802,-0.000478265,1.005191944,-0.812457636,0.389881699,-0.693059556,0.1551133,10416
161249.6687,394758,0.205100802,-0.000478265,1.557881195,-0.812457636,0.389881699,0.287133092,0.978339891,53078
86164.23997,394368,0.205100802,-0.000478265,-0.436281373,-0.812457636,0.389881699,-0.776973826,-0.529074573,10286
98055.61351,394715,0.205100802,-0.000478265,1.061207746,-0.812457636,0.389881699,-0.780426532,-0.815064438,17460
74218.59456,394801,0.205100802,-0.000478265,1.076145293,-0.812457636,0.389881699,-0.856380719,-0.651266821,4752
182219.3277,394586,0.205100802,-0.000478265,0.235908257,-0.812457636,0.389881699,0.278064176,0.125434124,59987
146689.7673,394957,0.205100802,-0.000478265,-1.261580862,-0.812457636,0.389881699,0.1051157,0.1551133,46788
98652.286,753879,0.205100802,-0.000478265,1.498131005,-0.812457636,0.389881699,-0.570310833,-0.913542204,17842
145952.6021,394297,0.205100802,-0.000478265,0.904363499,-0.812457636,0.389881699,-0.199147291,0.348754243,46451
98673.96724,394847,0.205100802,-0.000478265,-0.014295661,-0.812457636,0.389881699,-0.852474461,-0.392950942,17860
134408.4488,753908,0.205100802,-0.000478265,1.770741244,-0.812457636,0.389881699,0.05035133,1.242472034,40512
169854.8802,395195,0.205100802,-0.000478265,-1.179424352,-0.812457636,0.389881699,0.140837494,2.720501269,56188
