Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
62471.64389,394706,0.063851108,0.491811111,1.554146808,-0.536211837,0.291165633,-0.843467857,-0.579250717
62494.30732,394397,-0.044813561,1.035026974,0.949176141,-1.133892842,0.159544211,-1.203820234,-0.966746281
62510.2888,394594,0.682920517,-0.849253052,1.82302266,-0.592906756,0.81765132,-1.133965311,-0.718693738
62521.13533,394656,-0.044813561,1.035026974,1.714725441,-1.133892842,0.159544211,-0.838259551,-0.579250717
62566.60716,394397,-0.028896348,0.933174,0.949176141,-1.01308498,0.192449567,-1.203820234,-0.966746281
62614.23358,395027,0.398991115,-0.407890163,0.220970709,-1.168863539,0.620219187,-1.147632263,-0.151845352
62618.32425,394990,0.062720266,0.627615077,0.855816471,-0.585488729,0.258260277,-1.156623253,-1.068153065
62628.55452,394894,0.625287899,-0.781351068,1.117223549,-0.840880789,0.784745964,-1.267404209,-0.917410844
62640.01093,394516,0.063851108,0.491811111,0.138814199,-0.536211837,0.291165633,-1.223360718,-0.815064438
62707.17672,394656,-0.028896348,0.933174,1.714725441,-1.01308498,0.192449567,-0.838259551,-0.579250717
62714.22454,394980,0.235047657,-0.085355744,-0.051639529,-0.982529774,0.422787055,-1.127055607,-0.966746281
62804.17252,394990,0.01562372,0.780394538,0.855816471,-0.484285651,0.225354922,-1.156623253,-1.068153065
62881.68216,394616,-0.044813561,1.035026974,0.829675763,-1.133892842,0.159544211,-0.941695703,-0.815064438
63011.90827,395027,0.308527292,-0.33998818,0.220970709,-0.857722737,0.521503121,-1.147632263,-0.151845352
63021.63879,394516,0.062720266,0.627615077,0.138814199,-0.585488729,0.258260277,-1.223360718,-0.815064438
63324.55884,394980,0.205100802,-0.000478265,-0.051639529,-0.812457636,0.389881699,-1.127055607,-0.966746281
63389.937,394706,0.062720266,0.627615077,1.554146808,-0.585488729,0.258260277,-0.843467857,-0.579250717
63561.17681,394980,0.127278329,0.254154171,-0.051639529,-0.630526747,0.324070988,-1.127055607,-0.966746281
63569.96706,394656,0.01562372,0.780394538,1.714725441,-0.484285651,0.225354922,-0.838259551,-0.579250717
63645.60289,394980,0.063851108,0.491811111,-0.051639529,-0.536211837,0.291165633,-1.127055607,-0.966746281
63764.37103,395154,-0.028896348,0.933174,1.524271713,-1.01308498,0.192449567,-1.013999009,-0.718693738
63877.66151,394973,-0.044813561,1.035026974,1.188176898,-1.133892842,0.159544211,-0.922917183,-0.651266821
63898.44273,394990,0.127278329,0.254154171,0.855816471,-0.630526747,0.324070988,-1.156623253,-1.068153065
63969.99279,394481,0.235047657,-0.085355744,1.37489624,-0.982529774,0.422787055,-1.066977746,-0.728062407
64058.9326,394601,-0.044813561,1.035026974,1.647506478,-1.133892842,0.159544211,-1.167489179,-0.966746281
64068.60455,394481,0.308527292,-0.33998818,1.37489624,-0.857722737,0.521503121,-1.066977746,-0.728062407
64109.15208,394601,0.277808681,-0.136282231,1.647506478,-0.911881902,0.45569241,-1.167489179,-0.966746281
64152.73564,394601,0.063851108,0.491811111,1.647506478,-0.536211837,0.291165633,-1.167489179,-0.966746281
64171.87387,394594,0.732820539,-0.900179539,1.82302266,-0.41222482,0.850556675,-1.133965311,-0.718693738
64247.47579,395083,-0.028896348,0.933174,1.016395104,-1.01308498,0.192449567,-1.163074762,-0.567905017
64277.89071,394654,-0.044813561,1.035026974,1.038801425,-1.133892842,0.159544211,-0.982758197,-0.579250717
64301.60039,395154,0.063851108,0.491811111,1.524271713,-0.536211837,0.291165633,-1.013999009,-0.718693738
64322.41615,395027,0.557169828,-0.69647359,0.220970709,-0.867373741,0.751840609,-1.147632263,-0.151845352
64340.4483,394397,0.682920517,-0.849253052,0.949176141,-0.592906756,0.81765132,-1.203820234,-0.966746281
64470.6311,395154,0.235047657,-0.085355744,1.524271713,-0.982529774,0.422787055,-1.013999009,-0.718693738
64476.3669,394616,0.127278329,0.254154171,0.829675763,-0.630526747,0.324070988,-0.941695703,-0.815064438
64491.25699,394965,-0.044813561,1.035026974,1.778210018,-1.133892842,0.159544211,-1.106313775,-0.728062407
64514.16099,394451,0.205100802,-0.000478265,1.094817228,-0.812457636,0.389881699,-1.043676987,-0.815064438
64514.74131,394980,0.183774964,0.186252188,-0.051639529,-0.694109834,0.356976344,-1.127055607,-0.966746281
64525.89517,394601,0.183774964,0.186252188,1.647506478,-0.694109834,0.356976344,-1.167489179,-0.966746281
64538.84883,394894,0.682920517,-0.849253052,1.117223549,-0.592906756,0.81765132,-1.267404209,-0.917410844
64559.56481,394601,0.062720266,0.627615077,1.647506478,-0.585488729,0.258260277,-1.167489179,-0.966746281
64613.03346,394516,0.205100802,-0.000478265,0.138814199,-0.812457636,0.389881699,-1.223360718,-0.815064438
64749.38382,394643,-0.044813561,1.035026974,1.576553129,-1.133892842,0.159544211,-0.9865772,-0.728062407
64769.49774,395154,0.062720266,0.627615077,1.524271713,-0.585488729,0.258260277,-1.013999009,-0.718693738
64821.61545,394654,0.183774964,0.186252188,1.038801425,-0.694109834,0.356976344,-0.982758197,-0.579250717
64869.40623,394481,0.277808681,-0.136282231,1.37489624,-0.911881902,0.45569241,-1.066977746,-0.728062407
64880.70116,394965,0.398991115,-0.407890163,1.778210018,-1.168863539,0.620219187,-1.106313775,-0.728062407
64961.50613,394494,-0.044813561,1.035026974,1.651240865,-1.133892842,0.159544211,-0.944498004,-0.651266821
65013.00788,394654,0.235047657,-0.085355744,1.038801425,-0.982529774,0.422787055,-0.982758197,-0.579250717
65038.65856,394980,0.277808681,-0.136282231,-0.051639529,-0.911881902,0.45569241,-1.127055607,-0.966746281
65074.00531,394706,0.127278329,0.254154171,1.554146808,-0.630526747,0.324070988,-0.843467857,-0.579250717
65094.2409,395154,0.01562372,0.780394538,1.524271713,-0.484285651,0.225354922,-1.013999009,-0.718693738
65104.39307,395027,0.682920517,-0.849253052,0.220970709,-0.592906756,0.81765132,-1.147632263,-0.151845352
65116.09077,394516,0.127278329,0.254154171,0.138814199,-0.630526747,0.324070988,-1.223360718,-0.815064438
65134.68871,394601,0.127278329,0.254154171,1.647506478,-0.630526747,0.324070988,-1.167489179,-0.966746281
65148.1295,394601,0.308527292,-0.33998818,1.647506478,-0.857722737,0.521503121,-1.167489179,-0.966746281
65204.29443,395027,0.625287899,-0.781351068,0.220970709,-0.840880789,0.784745964,-1.147632263,-0.151845352
65229.13242,394973,-0.028896348,0.933174,1.188176898,-1.01308498,0.192449567,-0.922917183,-0.651266821
65330.15184,394706,-0.028896348,0.933174,1.554146808,-1.01308498,0.192449567,-0.843467857,-0.579250717
65334.28378,394601,0.326480773,-0.407890163,1.647506478,-0.967517102,0.554408476,-1.167489179,-0.966746281
65350.89767,394654,0.205100802,-0.000478265,1.038801425,-0.812457636,0.389881699,-0.982758197,-0.579250717
65395.19942,394516,0.682920517,-0.849253052,0.138814199,-0.592906756,0.81765132,-1.223360718,-0.815064438
65415.10122,394601,0.01562372,0.780394538,1.647506478,-0.484285651,0.225354922,-1.167489179,-0.966746281
65493.28419,394601,-0.028896348,0.933174,1.647506478,-1.01308498,0.192449567,-1.167489179,-0.966746281
65599.46674,394990,0.235047657,-0.085355744,0.855816471,-0.982529774,0.422787055,-1.156623253,-1.068153065
65601.18041,394381,0.063851108,0.491811111,1.535474874,-0.536211837,0.291165633,-0.983958652,-0.157713093
65605.7149,394990,0.183774964,0.186252188,0.855816471,-0.694109834,0.356976344,-1.156623253,-1.068153065
65615.83312,394516,0.277808681,-0.136282231,0.138814199,-0.911881902,0.45569241,-1.223360718,-0.815064438
65749.30522,394656,0.062720266,0.627615077,1.714725441,-0.585488729,0.258260277,-0.838259551,-0.579250717
65832.165,394535,0.235047657,-0.085355744,1.270333409,-0.982529774,0.422787055,-0.539664717,-0.815064438
65851.24743,394448,-0.044813561,1.035026974,0.896894726,-1.133892842,0.159544211,-0.876302803,-0.718693738
65859.2671,394840,-0.044813561,1.035026974,1.15083303,-1.133892842,0.159544211,-1.003249136,-0.917410844
65969.14469,395083,0.01562372,0.780394538,1.016395104,-0.484285651,0.225354922,-1.163074762,-0.567905017
66074.07055,394594,0.775890622,-0.985057017,1.82302266,-0.396858908,0.88346203,-1.133965311,-0.718693738
66094.15129,394601,0.301901019,-0.306037188,1.647506478,-0.818626709,0.488597765,-1.167489179,-0.966746281
66189.23249,394516,0.475602268,-0.57764512,0.138814199,-0.66814674,0.686029898,-1.223360718,-0.815064438
66243.78207,394990,0.205100802,-0.000478265,0.855816471,-0.812457636,0.389881699,-1.156623253,-1.068153065
66297.82286,395217,-0.044813561,1.035026974,-0.305577834,-1.133892842,0.159544211,-0.984115539,-0.823870503
66330.31244,394481,0.301901019,-0.306037188,1.37489624,-0.818626709,0.488597765,-1.066977746,-0.728062407
66349.80902,395154,0.205100802,-0.000478265,1.524271713,-0.812457636,0.389881699,-1.013999009,-0.718693738
66382.59484,394855,0.326480773,-0.407890163,1.427177656,-0.967517102,0.554408476,-1.144074087,-1.068153065
66385.16666,394481,0.205100802,-0.000478265,1.37489624,-0.812457636,0.389881699,-1.066977746,-0.728062407
66420.35404,394973,0.063851108,0.491811111,1.188176898,-0.536211837,0.291165633,-0.922917183,-0.651266821
66442.32458,394965,0.36321367,-0.390914667,1.778210018,-1.070309757,0.587313832,-1.106313775,-0.728062407
