Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
66561.70918,394516,0.955390428,-0.951106026,0.138814199,-1.116937352,1.080894163,-1.223360718,-0.815064438
66617.84795,394516,0.83627926,-0.93413053,0.138814199,-0.529853529,0.949272741,-1.223360718,-0.815064438
66705.19037,394481,1.01826775,0.525762102,1.37489624,-1.641005797,1.179610229,-1.066977746,-0.728062407
66794.93501,394470,1.885115596,-1.086909992,1.696053507,1.048066713,1.442853073,-1.296930157,-0.579250717
66995.77665,394594,0.83627926,-0.93413053,1.82302266,-0.529853529,0.949272741,-1.133965311,-0.718693738
67028.75524,394470,1.714247088,-1.052959,1.696053507,0.084782966,1.377042362,-1.296930157,-0.579250717
67043.39754,394594,0.799448089,-0.951106026,1.82302266,-0.246908797,0.916367386,-1.133965311,-0.718693738
67221.2214,394481,0.943749218,1.578242838,1.37489624,-1.509033048,1.146704874,-1.066977746,-0.728062407
67296.47655,394516,0.799448089,-0.951106026,0.138814199,-0.246908797,0.916367386,-1.223360718,-0.815064438
67583.95466,395027,0.83627926,-0.93413053,0.220970709,-0.529853529,0.949272741,-1.147632263,-0.151845352
67864.96743,394516,0.600779725,3.7171553,0.138814199,-1.311395623,1.113799518,-1.223360718,-0.815064438
67876.49036,394481,1.132100006,0.271129666,1.37489624,-1.561709868,1.212515585,-1.066977746,-0.728062407
67961.92442,394470,1.612382897,-0.968081522,1.696053507,-0.909762466,1.344137006,-1.296930157,-0.579250717
67978.76958,394594,0.8917718,-1.052959,1.82302266,-0.779946999,0.982178097,-1.133965311,-0.718693738
67999.29138,395027,0.799448089,-0.951106026,0.220970709,-0.246908797,0.916367386,-1.147632263,-0.151845352
68064.72174,394965,0.943749218,1.578242838,1.778210018,-1.509033048,1.146704874,-1.106313775,-0.728062407
68121.23319,394516,0.994122023,-1.069934496,0.138814199,-0.994010054,1.047988808,-1.223360718,-0.815064438
68364.68749,394650,2.014553831,-1.086909992,0.796066281,0.942094904,1.508663784,-0.338796016,-0.579250717
68395.70157,394594,0.994122023,-1.069934496,1.82302266,-0.994010054,1.047988808,-1.133965311,-0.718693738
68574.17778,394594,0.955390428,-0.951106026,1.82302266,-1.116937352,1.080894163,-1.133965311,-0.718693738
68875.95296,394594,0.95297194,-1.069934496,1.82302266,-1.022622443,1.015083452,-1.133965311,-0.718693738
68921.29272,394650,1.96523673,-1.120860983,0.796066281,0.846720275,1.475758428,-0.338796016,-0.579250717
68979.22999,395027,0.8917718,-1.052959,0.220970709,-0.779946999,0.982178097,-1.147632263,-0.151845352
69006.34897,395027,0.955390428,-0.951106026,0.220970709,-1.116937352,1.080894163,-1.147632263,-0.151845352
69172.86754,394516,0.8917718,-1.052959,0.138814199,-0.779946999,0.982178097,-1.223360718,-0.815064438
69592.19865,394650,2.122737413,-1.019008009,0.796066281,1.306637928,1.541569139,-0.338796016,-0.579250717
69684.1404,394397,0.95297194,-1.069934496,0.949176141,-1.022622443,1.015083452,-1.203820234,-0.966746281
69688.81887,394397,0.994122023,-1.069934496,0.949176141,-0.994010054,1.047988808,-1.203820234,-0.966746281
69999.73654,394516,0.95297194,-1.069934496,0.138814199,-1.022622443,1.015083452,-1.223360718,-0.815064438
70129.14387,394397,0.8917718,-1.052959,0.949176141,-0.779946999,0.982178097,-1.203820234,-0.966746281
70183.70056,395027,0.95297194,-1.069934496,0.220970709,-1.022622443,1.015083452,-1.147632263,-0.151845352
70366.13524,394470,1.803299879,-1.103885488,1.696053507,0.330637563,1.409947717,-1.296930157,-0.579250717
70390.89979,395083,0.83627926,-0.93413053,1.016395104,-0.529853529,0.949272741,-1.163074762,-0.567905017
70466.8994,395027,0.994122023,-1.069934496,0.220970709,-0.994010054,1.047988808,-1.147632263,-0.151845352
70871.98643,394650,2.191325498,-1.002032513,0.796066281,1.488379581,1.574474494,-0.338796016,-0.579250717
70874.38125,394894,0.8917718,-1.052959,1.117223549,-0.779946999,0.982178097,-1.267404209,-0.917410844
71172.92357,394601,0.799448089,-0.951106026,1.647506478,-0.246908797,0.916367386,-1.167489179,-0.966746281
71230.38016,394812,0.83627926,-0.93413053,1.505599779,-0.529853529,0.949272741,-1.033143045,-0.815064438
71306.1097,394965,1.01826775,0.525762102,1.778210018,-1.641005797,1.179610229,-1.106313775,-0.728062407
71314.08735,394894,0.95297194,-1.069934496,1.117223549,-1.022622443,1.015083452,-1.267404209,-0.917410844
71325.93684,394397,0.955390428,-0.951106026,0.949176141,-1.116937352,1.080894163,-1.203820234,-0.966746281
71326.25589,395083,0.8917718,-1.052959,1.016395104,-0.779946999,0.982178097,-1.163074762,-0.567905017
71378.00742,395083,0.955390428,-0.951106026,1.016395104,-1.116937352,1.080894163,-1.163074762,-0.567905017
71380.28832,394594,0.600779725,3.7171553,1.82302266,-1.311395623,1.113799518,-1.133965311,-0.718693738
71464.74152,394451,0.83627926,-0.93413053,1.094817228,-0.529853529,0.949272741,-1.043676987,-0.815064438
71476.05471,394650,2.250434202,-0.968081522,0.796066281,1.105821349,1.60737985,-0.338796016,-0.579250717
71560.90818,394516,0.943749218,1.578242838,0.138814199,-1.509033048,1.146704874,-1.223360718,-0.815064438
71675.26583,394894,0.83627926,-0.93413053,1.117223549,-0.529853529,0.949272741,-1.267404209,-0.917410844
71726.68302,394470,1.268967117,0.118350205,1.696053507,-1.473532491,1.24542094,-1.296930157,-0.579250717
71797.09763,394812,0.799448089,-0.951106026,1.505599779,-0.246908797,0.916367386,-1.033143045,-0.815064438
71804.59566,394397,0.83627926,-0.93413053,0.949176141,-0.529853529,0.949272741,-1.203820234,-0.966746281
71881.06016,395083,0.799448089,-0.951106026,1.016395104,-0.246908797,0.916367386,-1.163074762,-0.567905017
71899.35739,395027,0.600779725,3.7171553,0.220970709,-1.311395623,1.113799518,-1.147632263,-0.151845352
71931.72363,394959,0.83627926,-0.93413053,1.69231912,-0.529853529,0.949272741,-1.045163106,-0.382617095
72158.74738,394397,0.799448089,-0.951106026,0.949176141,-0.246908797,0.916367386,-1.203820234,-0.966746281
72288.80542,394516,1.132100006,0.271129666,0.138814199,-1.561709868,1.212515585,-1.223360718,-0.815064438
72348.62853,394601,0.83627926,-0.93413053,1.647506478,-0.529853529,0.949272741,-1.167489179,-0.966746281
72574.96052,394959,0.799448089,-0.951106026,1.69231912,-0.246908797,0.916367386,-1.045163106,-0.382617095
72948.08755,394990,0.83627926,-0.93413053,0.855816471,-0.529853529,0.949272741,-1.156623253,-1.068153065
72957.80017,394894,0.799448089,-0.951106026,1.117223549,-0.246908797,0.916367386,-1.267404209,-0.917410844
73170.11135,395083,0.95297194,-1.069934496,1.016395104,-1.022622443,1.015083452,-1.163074762,-0.567905017
73206.51709,395083,0.994122023,-1.069934496,1.016395104,-0.994010054,1.047988808,-1.163074762,-0.567905017
73212.80541,395083,2.191325498,-1.002032513,1.016395104,1.488379581,1.574474494,-1.163074762,-0.567905017
73274.73382,394965,1.132100006,0.271129666,1.778210018,-1.561709868,1.212515585,-1.106313775,-0.728062407
73285.10351,394990,0.799448089,-0.951106026,0.855816471,-0.246908797,0.916367386,-1.156623253,-1.068153065
73512.26748,394451,0.8917718,-1.052959,1.094817228,-0.779946999,0.982178097,-1.043676987,-0.815064438
73614.11013,394601,1.96523673,-1.120860983,1.647506478,0.846720275,1.475758428,-1.167489179,-0.966746281
73651.10365,394516,1.01826775,0.525762102,0.138814199,-1.641005797,1.179610229,-1.223360718,-0.815064438
73654.86571,395083,2.250434202,-0.968081522,1.016395104,1.105821349,1.60737985,-1.163074762,-0.567905017
73967.27497,394451,0.799448089,-0.951106026,1.094817228,-0.246908797,0.916367386,-1.043676987,-0.815064438
74029.14827,394481,1.268967117,0.118350205,1.37489624,-1.473532491,1.24542094,-1.066977746,-0.728062407
74045.24517,395083,0.600779725,3.7171553,1.016395104,-1.311395623,1.113799518,-1.163074762,-0.567905017
74212.23222,394322,0.799448089,-0.951106026,1.602693837,-0.246908797,0.916367386,-1.116374765,-1.068153065
74217.66304,394322,0.600779725,3.7171553,1.602693837,-1.311395623,1.113799518,-1.116374765,-1.068153065
74482.13463,394894,0.994122023,-1.069934496,1.117223549,-0.994010054,1.047988808,-1.267404209,-0.917410844
74506.67948,394601,0.955390428,-0.951106026,1.647506478,-1.116937352,1.080894163,-1.167489179,-0.966746281
74568.33612,394601,2.250434202,-0.968081522,1.647506478,1.105821349,1.60737985,-1.167489179,-0.966746281
74578.21113,394594,0.943749218,1.578242838,1.82302266,-1.509033048,1.146704874,-1.133965311,-0.718693738
74756.35923,394990,0.8917718,-1.052959,0.855816471,-0.779946999,0.982178097,-1.156623253,-1.068153065
74898.86502,394990,0.955390428,-0.951106026,0.855816471,-1.116937352,1.080894163,-1.156623253,-1.068153065
74966.40264,394451,0.95297194,-1.069934496,1.094817228,-1.022622443,1.015083452,-1.043676987,-0.815064438
75081.60943,394322,0.83627926,-0.93413053,1.602693837,-0.529853529,0.949272741,-1.116374765,-1.068153065
75149.67985,394601,0.8917718,-1.052959,1.647506478,-0.779946999,0.982178097,-1.167489179,-0.966746281
75222.13268,395188,0.799448089,-0.951106026,1.879038462,-0.246908797,0.916367386,-1.007940815,-0.382617095
75305.41778,394516,1.268967117,0.118350205,0.138814199,-1.473532491,1.24542094,-1.223360718,-0.815064438
75432.46651,394451,0.994122023,-1.069934496,1.094817228,-0.994010054,1.047988808,-1.043676987,-0.815064438
75484.39514,394812,0.8917718,-1.052959,1.505599779,-0.779946999,0.982178097,-1.033143045,-0.815064438
75520.91971,395083,1.132100006,0.271129666,1.016395104,-1.561709868,1.212515585,-1.163074762,-0.567905017
75529.20081,394601,0.95297194,-1.069934496,1.647506478,-1.022622443,1.015083452,-1.167489179,-0.966746281
75679.87115,394601,1.885115596,-1.086909992,1.647506478,1.048066713,1.442853073,-1.167489179,-0.966746281
75741.4169,394777,0.83627926,-0.93413053,1.274067795,-0.529853529,0.949272741,-1.031823475,-0.151845352
75754.68917,395188,0.83627926,-0.93413053,1.879038462,-0.529853529,0.949272741,-1.007940815,-0.382617095
75793.92626,394643,0.83627926,-0.93413053,1.576553129,-0.529853529,0.949272741,-0.9865772,-0.728062407
75894.43505,394980,0.83627926,-0.93413053,-0.051639529,-0.529853529,0.949272741,-1.127055607,-0.966746281
75917.03028,394777,0.799448089,-0.951106026,1.274067795,-0.246908797,0.916367386,-1.031823475,-0.151845352
76021.16791,394601,1.132100006,0.271129666,1.647506478,-1.561709868,1.212515585,-1.167489179,-0.966746281
76027.64311,394959,0.8917718,-1.052959,1.69231912,-0.779946999,0.982178097,-1.045163106,-0.382617095
76171.28087,395083,0.943749218,1.578242838,1.016395104,-1.509033048,1.146704874,-1.163074762,-0.567905017
76214.72261,394601,0.994122023,-1.069934496,1.647506478,-0.994010054,1.047988808,-1.167489179,-0.966746281
76305.52585,394959,0.955390428,-0.951106026,1.69231912,-1.116937352,1.080894163,-1.045163106,-0.382617095
76332.86211,394959,0.600779725,3.7171553,1.69231912,-1.311395623,1.113799518,-1.045163106,-0.382617095
76336.92315,394990,0.95297194,-1.069934496,0.855816471,-1.022622443,1.015083452,-1.156623253,-1.068153065
76353.17813,394990,0.994122023,-1.069934496,0.855816471,-0.994010054,1.047988808,-1.156623253,-1.068153065
76366.7608,395027,0.943749218,1.578242838,0.220970709,-1.509033048,1.146704874,-1.147632263,-0.151845352
76371.08137,394980,0.799448089,-0.951106026,-0.051639529,-0.246908797,0.916367386,-1.127055607,-0.966746281
76413.98857,394601,0.600779725,3.7171553,1.647506478,-1.311395623,1.113799518,-1.167489179,-0.966746281
76636.42605,394650,1.885115596,-1.086909992,0.796066281,1.048066713,1.442853073,-0.338796016,-0.579250717
76670.26083,394322,0.943749218,1.578242838,1.602693837,-1.509033048,1.146704874,-1.116374765,-1.068153065
76817.26185,394435,0.83627926,-0.93413053,1.509334166,-0.529853529,0.949272741,-1.069540758,-0.966746281
76827.24877,394740,2.250434202,-0.968081522,1.475724684,1.105821349,1.60737985,-0.985129314,-0.556258681
76835.90581,394322,0.955390428,-0.951106026,1.602693837,-1.116937352,1.080894163,-1.116374765,-1.068153065
76885.49984,394435,0.799448089,-0.951106026,1.509334166,-0.246908797,0.916367386,-1.069540758,-0.966746281
76889.91556,395083,2.122737413,-1.019008009,1.016395104,1.306637928,1.541569139,-1.163074762,-0.567905017
76971.41503,394643,0.955390428,-0.951106026,1.576553129,-1.116937352,1.080894163,-0.9865772,-0.728062407
77073.22892,394643,0.799448089,-0.951106026,1.576553129,-0.246908797,0.916367386,-0.9865772,-0.728062407
77281.14441,394643,0.8917718,-1.052959,1.576553129,-0.779946999,0.982178097,-0.9865772,-0.728062407
77282.85323,394812,0.955390428,-0.951106026,1.505599779,-1.116937352,1.080894163,-1.033143045,-0.815064438
77350.26865,394481,1.3750735,-0.323012684,1.37489624,-1.56425193,1.278326296,-1.066977746,-0.728062407
77366.99066,394451,0.955390428,-0.951106026,1.094817228,-1.116937352,1.080894163,-1.043676987,-0.815064438
77431.21771,395083,1.714247088,-1.052959,1.016395104,0.084782966,1.377042362,-1.163074762,-0.567905017
77532.34105,394322,0.994122023,-1.069934496,1.602693837,-0.994010054,1.047988808,-1.116374765,-1.068153065
77632.73721,394470,1.3750735,-0.323012684,1.696053507,-1.56425193,1.278326296,-1.296930157,-0.579250717
77803.59248,394516,1.538328843,-0.781351068,0.138814199,-1.421606305,1.311231651,-1.223360718,-0.815064438
77840.06689,394965,1.268967117,0.118350205,1.778210018,-1.473532491,1.24542094,-1.106313775,-0.728062407
77856.66631,394777,0.8917718,-1.052959,1.274067795,-0.779946999,0.982178097,-1.031823475,-0.151845352
77861.27026,394777,0.955390428,-0.951106026,1.274067795,-1.116937352,1.080894163,-1.031823475,-0.151845352
77921.57772,394990,0.600779725,3.7171553,0.855816471,-1.311395623,1.113799518,-1.156623253,-1.068153065
77923.47753,395083,1.612382897,-0.968081522,1.016395104,-0.909762466,1.344137006,-1.163074762,-0.567905017
77923.52546,394643,0.994122023,-1.069934496,1.576553129,-0.994010054,1.047988808,-0.9865772,-0.728062407
77953.17501,394322,0.95297194,-1.069934496,1.602693837,-1.022622443,1.015083452,-1.116374765,-1.068153065
77976.96787,394516,1.612382897,-0.968081522,0.138814199,-0.909762466,1.344137006,-1.223360718,-0.815064438
78088.06832,395083,1.01826775,0.525762102,1.016395104,-1.641005797,1.179610229,-1.163074762,-0.567905017
78247.87488,394643,0.600779725,3.7171553,1.576553129,-1.311395623,1.113799518,-0.9865772,-0.728062407
78253.10768,394777,0.994122023,-1.069934496,1.274067795,-0.994010054,1.047988808,-1.031823475,-0.151845352
78337.73811,395083,1.96523673,-1.120860983,1.016395104,0.846720275,1.475758428,-1.163074762,-0.567905017
78367.90681,394643,0.95297194,-1.069934496,1.576553129,-1.022622443,1.015083452,-0.9865772,-0.728062407
78399.1889,394516,1.3750735,-0.323012684,0.138814199,-1.56425193,1.278326296,-1.223360718,-0.815064438
78561.47925,394858,0.799448089,-0.951106026,1.625100158,-0.246908797,0.916367386,-1.008523956,-0.917410844
78581.11623,394858,2.250434202,-0.968081522,1.625100158,1.105821349,1.60737985,-1.008523956,-0.917410844
78621.29874,394855,0.83627926,-0.93413053,1.427177656,-0.529853529,0.949272741,-1.144074087,-1.068153065
78643.58802,394601,1.268967117,0.118350205,1.647506478,-1.473532491,1.24542094,-1.167489179,-0.966746281
78644.13474,394965,1.3750735,-0.323012684,1.778210018,-1.56425193,1.278326296,-1.106313775,-0.728062407
78654.31569,394965,1.538328843,-0.781351068,1.778210018,-1.421606305,1.311231651,-1.106313775,-0.728062407
78657.53843,394959,0.943749218,1.578242838,1.69231912,-1.509033048,1.146704874,-1.045163106,-0.382617095
78692.91324,394601,1.3750735,-0.323012684,1.647506478,-1.56425193,1.278326296,-1.167489179,-0.966746281
78751.82167,394812,0.994122023,-1.069934496,1.505599779,-0.994010054,1.047988808,-1.033143045,-0.815064438
78778.75414,394601,1.803299879,-1.103885488,1.647506478,0.330637563,1.409947717,-1.167489179,-0.966746281
78820.47149,395188,0.8917718,-1.052959,1.879038462,-0.779946999,0.982178097,-1.007940815,-0.382617095
78860.34797,394777,0.95297194,-1.069934496,1.274067795,-1.022622443,1.015083452,-1.031823475,-0.151845352
78862.34602,395083,1.268967117,0.118350205,1.016395104,-1.473532491,1.24542094,-1.163074762,-0.567905017
78885.42028,394643,0.943749218,1.578242838,1.576553129,-1.509033048,1.146704874,-0.9865772,-0.728062407
78887.30329,394322,0.8917718,-1.052959,1.602693837,-0.779946999,0.982178097,-1.116374765,-1.068153065
78904.44303,394601,1.612382897,-0.968081522,1.647506478,-0.909762466,1.344137006,-1.167489179,-0.966746281
78932.214,394858,0.83627926,-0.93413053,1.625100158,-0.529853529,0.949272741,-1.008523956,-0.917410844
78956.54714,394601,2.191325498,-1.002032513,1.647506478,1.488379581,1.574474494,-1.167489179,-0.966746281
79012.01455,395083,1.885115596,-1.086909992,1.016395104,1.048066713,1.442853073,-1.163074762,-0.567905017
79093.21317,394981,0.83627926,-0.93413053,1.020129491,-0.529853529,0.949272741,-0.930177368,-0.728062407
79165.5284,394324,0.83627926,-0.93413053,1.285270956,-0.529853529,0.949272741,-0.88666432,-0.718693738
79170.45684,394959,0.95297194,-1.069934496,1.69231912,-1.022622443,1.015083452,-1.045163106,-0.382617095
79193.00339,394812,0.600779725,3.7171553,1.505599779,-1.311395623,1.113799518,-1.033143045,-0.815064438
79210.29924,394594,1.01826775,0.525762102,1.82302266,-1.641005797,1.179610229,-1.133965311,-0.718693738
79239.2291,394959,0.994122023,-1.069934496,1.69231912,-0.994010054,1.047988808,-1.045163106,-0.382617095
79261.47535,394855,0.799448089,-0.951106026,1.427177656,-0.246908797,0.916367386,-1.144074087,-1.068153065
79295.99118,394470,1.538328843,-0.781351068,1.696053507,-1.421606305,1.311231651,-1.296930157,-0.579250717
79365.32724,394481,1.538328843,-0.781351068,1.37489624,-1.421606305,1.311231651,-1.066977746,-0.728062407
79528.49132,394812,0.95297194,-1.069934496,1.505599779,-1.022622443,1.015083452,-1.033143045,-0.815064438
79567.27003,395083,1.803299879,-1.103885488,1.016395104,0.330637563,1.409947717,-1.163074762,-0.567905017
79572.40704,394858,0.955390428,-0.951106026,1.625100158,-1.116937352,1.080894163,-1.008523956,-0.917410844
79583.66654,394324,0.799448089,-0.951106026,1.285270956,-0.246908797,0.916367386,-0.88666432,-0.718693738
79738.97848,395188,0.955390428,-0.951106026,1.879038462,-1.116937352,1.080894163,-1.007940815,-0.382617095
79744.72179,394980,0.8917718,-1.052959,-0.051639529,-0.779946999,0.982178097,-1.127055607,-0.966746281
79746.15038,394601,1.714247088,-1.052959,1.647506478,0.084782966,1.377042362,-1.167489179,-0.966746281
79782.4643,395083,1.3750735,-0.323012684,1.016395104,-1.56425193,1.278326296,-1.163074762,-0.567905017
79795.25818,394601,1.538328843,-0.781351068,1.647506478,-1.421606305,1.311231651,-1.167489179,-0.966746281
79819.43701,394601,1.01826775,0.525762102,1.647506478,-1.641005797,1.179610229,-1.167489179,-0.966746281
79928.85752,394435,0.955390428,-0.951106026,1.509334166,-1.116937352,1.080894163,-1.069540758,-0.966746281
79928.95242,394965,1.612382897,-0.968081522,1.778210018,-0.909762466,1.344137006,-1.106313775,-0.728062407
79955.18134,394601,2.014553831,-1.086909992,1.647506478,0.942094904,1.508663784,-1.167489179,-0.966746281
80023.59023,394740,2.191325498,-1.002032513,1.475724684,1.488379581,1.574474494,-0.985129314,-0.556258681
80049.36471,395083,2.014553831,-1.086909992,1.016395104,0.942094904,1.508663784,-1.163074762,-0.567905017
80082.81976,394980,0.955390428,-0.951106026,-0.051639529,-1.116937352,1.080894163,-1.127055607,-0.966746281
80126.66131,395000,0.83627926,-0.93413053,-0.488562788,-0.529853529,0.949272741,-0.909789833,-0.392950942
80136.5425,394643,1.01826775,0.525762102,1.576553129,-1.641005797,1.179610229,-0.9865772,-0.728062407
80140.39459,394654,0.799448089,-0.951106026,1.038801425,-0.246908797,0.916367386,-0.982758197,-0.579250717
80174.26155,394981,0.799448089,-0.951106026,1.020129491,-0.246908797,0.916367386,-0.930177368,-0.728062407
80177.05283,394750,0.799448089,-0.951106026,0.497315335,-0.246908797,0.916367386,-0.963801851,-0.151845352
80177.27729,394397,1.96523673,-1.120860983,0.949176141,0.846720275,1.475758428,-1.203820234,-0.966746281
80218.27158,394750,0.83627926,-0.93413053,0.497315335,-0.529853529,0.949272741,-0.963801851,-0.151845352
80267.93335,394322,1.01826775,0.525762102,1.602693837,-1.641005797,1.179610229,-1.116374765,-1.068153065
80281.07626,394601,2.122737413,-1.019008009,1.647506478,1.306637928,1.541569139,-1.167489179,-0.966746281
80312.95615,394777,0.600779725,3.7171553,1.274067795,-1.311395623,1.113799518,-1.031823475,-0.151845352
80507.85508,394481,2.250434202,-0.968081522,1.37489624,1.105821349,1.60737985,-1.066977746,-0.728062407
80529.87772,394959,1.132100006,0.271129666,1.69231912,-1.561709868,1.212515585,-1.045163106,-0.382617095
80538.03205,394481,1.612382897,-0.968081522,1.37489624,-0.909762466,1.344137006,-1.066977746,-0.728062407
80628.78258,395083,1.538328843,-0.781351068,1.016395104,-1.421606305,1.311231651,-1.163074762,-0.567905017
80654.81649,394601,0.943749218,1.578242838,1.647506478,-1.509033048,1.146704874,-1.167489179,-0.966746281
80754.02936,394959,1.01826775,0.525762102,1.69231912,-1.641005797,1.179610229,-1.045163106,-0.382617095
80815.94288,394516,1.885115596,-1.086909992,0.138814199,1.048066713,1.442853073,-1.223360718,-0.815064438
80984.92171,394980,0.994122023,-1.069934496,-0.051639529,-0.994010054,1.047988808,-1.127055607,-0.966746281
81045.94513,394397,2.014553831,-1.086909992,0.949176141,0.942094904,1.508663784,-1.203820234,-0.966746281
81072.95386,394980,0.95297194,-1.069934496,-0.051639529,-1.022622443,1.015083452,-1.127055607,-0.966746281
81154.28989,394524,0.799448089,-0.951106026,-0.212218163,-0.246908797,0.916367386,-0.982068212,-0.815064438
