RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394463,301069.4858,3,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,211036.2116125,114626.33272409794
394463,302598.8618,3,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,211036.2116125,114626.33272409794
394463,295656.1567,3,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,211036.2116125,114626.33272409794
394463,290778.0504,3,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,211036.2116125,114626.33272409794
394463,303564.3406,3,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,211036.2116125,114626.33272409794
394463,314368.412,3,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,211036.2116125,114626.33272409794
394463,312403.4256,3,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,211036.2116125,114626.33272409794
394463,311755.7202,3,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,211036.2116125,114626.33272409794
394514,251370.1355,4,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,186609.1355044643,143227.8062074499
394514,251289.2605,4,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,186609.1355044643,143227.8062074499
394514,256626.8384,4,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,186609.1355044643,143227.8062074499
394514,259531.4981,4,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,186609.1355044643,143227.8062074499
394514,258939.6585,4,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,186609.1355044643,143227.8062074499
394514,260677.7873,4,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,186609.1355044643,143227.8062074499
394514,265566.0308,4,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,186609.1355044643,143227.8062074499
394514,271929.9446,4,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,186609.1355044643,143227.8062074499
394514,279174.2669,4,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,186609.1355044643,143227.8062074499
394514,288928.4898,4,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,186609.1355044643,143227.8062074499
394514,310766.9853,4,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,186609.1355044643,143227.8062074499
394514,325583.1321,4,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,186609.1355044643,143227.8062074499
394514,334421.2387,4,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,186609.1355044643,143227.8062074499
394514,356993.4043,4,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,186609.1355044643,143227.8062074499
394514,388420.2035,4,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,186609.1355044643,143227.8062074499
394514,391129.7173,4,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,186609.1355044643,143227.8062074499
394514,378316.4745,4,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,186609.1355044643,143227.8062074499
394514,369409.5566,4,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,186609.1355044643,143227.8062074499
394514,377984.4756,4,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,186609.1355044643,143227.8062074499
394514,381321.1946,4,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,186609.1355044643,143227.8062074499
394514,374526.5746,4,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,186609.1355044643,143227.8062074499
394514,373795.1882,4,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,186609.1355044643,143227.8062074499
394692,217010.894,5,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,171739.74207410714,143227.8062074499
394692,217693.1602,5,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,171739.74207410714,143227.8062074499
394692,221891.9914,5,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,171739.74207410714,143227.8062074499
394692,224745.75,5,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,171739.74207410714,143227.8062074499
394692,224815.6009,5,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,171739.74207410714,143227.8062074499
394692,225639.1208,5,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,171739.74207410714,143227.8062074499
394692,228668.0018,5,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,171739.74207410714,143227.8062074499
394692,233675.5083,5,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,171739.74207410714,143227.8062074499
394692,239132.7221,5,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,171739.74207410714,143227.8062074499
394692,245970.2691,5,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,171739.74207410714,143227.8062074499
394692,260493.838,5,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,171739.74207410714,143227.8062074499
394692,271091.1295,5,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,171739.74207410714,143227.8062074499
394692,277749.1205,5,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,171739.74207410714,143227.8062074499
394692,291822.8833,5,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,171739.74207410714,143227.8062074499
394692,310927.2021,5,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,171739.74207410714,143227.8062074499
394692,315515.2162,5,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,171739.74207410714,143227.8062074499
394692,309015.2211,5,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,171739.74207410714,143227.8062074499
394692,302400.5033,5,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,171739.74207410714,143227.8062074499
394692,307545.3148,5,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,171739.74207410714,143227.8062074499
394692,310941.5433,5,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,171739.74207410714,143227.8062074499
394692,306403.7727,5,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,171739.74207410714,143227.8062074499
394692,305936.4018,5,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,171739.74207410714,143227.8062074499
395209,420644.1017,6,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,348355.0394267857,178909.9361769263
395209,420987.122,6,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,348355.0394267857,178909.9361769263
395209,431116.8837,6,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,348355.0394267857,178909.9361769263
395209,436393.1593,6,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,348355.0394267857,178909.9361769263
395209,435783.1034,6,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,348355.0394267857,178909.9361769263
395209,440166.1441,6,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,348355.0394267857,178909.9361769263
395209,449603.3847,6,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,348355.0394267857,178909.9361769263
395209,460274.0877,6,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,348355.0394267857,178909.9361769263
395209,472806.0717,6,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,348355.0394267857,178909.9361769263
395209,484977.3961,6,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,348355.0394267857,178909.9361769263
395209,509575.5753,6,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,348355.0394267857,178909.9361769263
395209,515575.1805,6,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,348355.0394267857,178909.9361769263
395209,512823.2892,6,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,348355.0394267857,178909.9361769263
395209,528461.6651,6,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,348355.0394267857,178909.9361769263
395209,553780.1983,6,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,348355.0394267857,178909.9361769263
395209,545534.3297,6,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,348355.0394267857,178909.9361769263
395209,533338.2268,6,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,348355.0394267857,178909.9361769263
395209,531012.9028,6,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,348355.0394267857,178909.9361769263
395209,548043.9271,6,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,348355.0394267857,178909.9361769263
395209,556345.9054,6,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,348355.0394267857,178909.9361769263
395209,551317.0677,6,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,348355.0394267857,178909.9361769263
395209,554499.2674,6,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,348355.0394267857,178909.9361769263
394974,241514.0924,7,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,208696.81328660715,142544.3397592485
394974,240722.9518,7,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,208696.81328660715,142544.3397592485
394974,246054.534,7,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,208696.81328660715,142544.3397592485
394974,251961.961,7,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,208696.81328660715,142544.3397592485
394974,252336.4172,7,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,208696.81328660715,142544.3397592485
394974,253904.972,7,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,208696.81328660715,142544.3397592485
394974,260726.1148,7,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,208696.81328660715,142544.3397592485
394974,268511.1828,7,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,208696.81328660715,142544.3397592485
394974,277795.2415,7,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,208696.81328660715,142544.3397592485
394974,285143.335,7,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,208696.81328660715,142544.3397592485
394974,299542.436,7,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,208696.81328660715,142544.3397592485
394974,306514.8881,7,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,208696.81328660715,142544.3397592485
394974,304900.6363,7,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,208696.81328660715,142544.3397592485
394974,313982.1145,7,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,208696.81328660715,142544.3397592485
394974,331900.9694,7,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,208696.81328660715,142544.3397592485
394974,335110.0009,7,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,208696.81328660715,142544.3397592485
394974,330769.0393,7,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,208696.81328660715,142544.3397592485
394974,328154.2447,7,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,208696.81328660715,142544.3397592485
394974,341503.269,7,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,208696.81328660715,142544.3397592485
394974,352778.6567,7,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,208696.81328660715,142544.3397592485
394974,352123.2988,7,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,208696.81328660715,142544.3397592485
394974,352902.941,7,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,208696.81328660715,142544.3397592485
394856,290483.9345,8,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,223306.1254205357,178792.55619288853
394856,290540.4445,8,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,223306.1254205357,178792.55619288853
394856,293381.1423,8,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,223306.1254205357,178792.55619288853
394856,296477.8339,8,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,223306.1254205357,178792.55619288853
394856,300193.1262,8,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,223306.1254205357,178792.55619288853
394856,304007.5314,8,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,223306.1254205357,178792.55619288853
394856,306454.5328,8,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,223306.1254205357,178792.55619288853
394856,311920.618,8,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,223306.1254205357,178792.55619288853
394856,322182.4528,8,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,223306.1254205357,178792.55619288853
394856,331586.7753,8,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,223306.1254205357,178792.55619288853
394856,349312.1305,8,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,223306.1254205357,178792.55619288853
394856,366362.9184,8,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,223306.1254205357,178792.55619288853
394856,379722.7848,8,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,223306.1254205357,178792.55619288853
394856,404243.9575,8,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,223306.1254205357,178792.55619288853
394856,438217.061,8,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,223306.1254205357,178792.55619288853
394856,450988.4278,8,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,223306.1254205357,178792.55619288853
394856,450987.9466,8,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,223306.1254205357,178792.55619288853
394856,449326.373,8,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,223306.1254205357,178792.55619288853
394856,461979.5328,8,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,223306.1254205357,178792.55619288853
394856,473875.1862,8,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,223306.1254205357,178792.55619288853
394856,479686.0132,8,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,223306.1254205357,178792.55619288853
394856,482669.9869,8,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,223306.1254205357,178792.55619288853
394347,233642.4177,9,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,193501.51670625,121000.15852173076
394347,234834.8646,9,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,193501.51670625,121000.15852173076
394347,240723.9204,9,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,193501.51670625,121000.15852173076
394347,245381.8406,9,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,193501.51670625,121000.15852173076
394347,246594.152,9,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,193501.51670625,121000.15852173076
394347,248838.2326,9,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,193501.51670625,121000.15852173076
394347,254105.7838,9,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,193501.51670625,121000.15852173076
394347,261653.4475,9,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,193501.51670625,121000.15852173076
394347,271019.8841,9,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,193501.51670625,121000.15852173076
394347,281451.4894,9,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,193501.51670625,121000.15852173076
394347,301785.4617,9,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,193501.51670625,121000.15852173076
394347,317723.6952,9,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,193501.51670625,121000.15852173076
394347,330199.5708,9,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,193501.51670625,121000.15852173076
394347,350486.7698,9,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,193501.51670625,121000.15852173076
394347,375110.6514,9,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,193501.51670625,121000.15852173076
394347,378620.2837,9,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,193501.51670625,121000.15852173076
394347,369648.7134,9,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,193501.51670625,121000.15852173076
394347,363599.2424,9,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,193501.51670625,121000.15852173076
394347,373321.1035,9,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,193501.51670625,121000.15852173076
394347,380785.7495,9,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,193501.51670625,121000.15852173076
394347,379156.938,9,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,193501.51670625,121000.15852173076
394347,379138.1593,9,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,193501.51670625,121000.15852173076
394404,485359.7989,10,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,378143.2533178572,350089.4554294643
394404,478613.4482,10,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,378143.2533178572,350089.4554294643
394404,490881.9789,10,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,378143.2533178572,350089.4554294643
394404,498615.1246,10,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,378143.2533178572,350089.4554294643
394404,495568.0105,10,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,378143.2533178572,350089.4554294643
394404,497070.7303,10,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,378143.2533178572,350089.4554294643
394404,511082.7,10,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,378143.2533178572,350089.4554294643
394404,527184.9041,10,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,378143.2533178572,350089.4554294643
394404,543263.6691,10,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,378143.2533178572,350089.4554294643
394404,555938.1058,10,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,378143.2533178572,350089.4554294643
394404,587411.8178,10,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,378143.2533178572,350089.4554294643
394404,597500.9,10,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,378143.2533178572,350089.4554294643
394404,591378.6289,10,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,378143.2533178572,350089.4554294643
394404,611018.0882,10,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,378143.2533178572,350089.4554294643
394404,650609.1451,10,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,378143.2533178572,350089.4554294643
