RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
753899,437151.3606,2,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,487696.0428133929,348463.79380054463
753899,462467.8798,2,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,487696.0428133929,348463.79380054463
753899,472228.5578,2,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,487696.0428133929,348463.79380054463
753899,478715.8257,2,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,487696.0428133929,348463.79380054463
753899,495318.6301,2,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,487696.0428133929,348463.79380054463
753899,504380.3202,2,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,487696.0428133929,348463.79380054463
753899,508491.0174,2,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,487696.0428133929,348463.79380054463
753899,515990.0994,2,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,487696.0428133929,348463.79380054463
753899,529225.978,2,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,487696.0428133929,348463.79380054463
753899,525342.7172,2,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,487696.0428133929,348463.79380054463
753899,502265.0511,2,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,487696.0428133929,348463.79380054463
753899,538544.8473,2,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,487696.0428133929,348463.79380054463
753899,562069.3228,2,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,487696.0428133929,348463.79380054463
753899,549562.7168,2,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,487696.0428133929,348463.79380054463
753899,531704.5039,2,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,487696.0428133929,348463.79380054463
753899,572426.8651,2,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,487696.0428133929,348463.79380054463
753899,609161.2836,2,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,487696.0428133929,348463.79380054463
753899,603729.8657,2,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,487696.0428133929,348463.79380054463
753899,599133.8959,2,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,487696.0428133929,348463.79380054463
753899,628636.9622,2,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,487696.0428133929,348463.79380054463
753899,657801.5617,2,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,487696.0428133929,348463.79380054463
753899,667165.9895,2,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,487696.0428133929,348463.79380054463
394463,167155.5217,3,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,211036.2116125,114626.33272409794
394463,174497.8933,3,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,211036.2116125,114626.33272409794
394463,183578.4085,3,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,211036.2116125,114626.33272409794
394463,186943.1325,3,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,211036.2116125,114626.33272409794
394463,185923.2077,3,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,211036.2116125,114626.33272409794
394463,192174.3997,3,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,211036.2116125,114626.33272409794
394463,199140.666,3,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,211036.2116125,114626.33272409794
394463,198165.4734,3,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,211036.2116125,114626.33272409794
394463,194155.871,3,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,211036.2116125,114626.33272409794
394463,199683.7188,3,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,211036.2116125,114626.33272409794
394463,206970.9152,3,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,211036.2116125,114626.33272409794
394463,207788.7362,3,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,211036.2116125,114626.33272409794
394463,205233.4333,3,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,211036.2116125,114626.33272409794
394463,211137.5508,3,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,211036.2116125,114626.33272409794
394463,217528.1074,3,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,211036.2116125,114626.33272409794
394463,217623.3585,3,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,211036.2116125,114626.33272409794
394463,216031.302,3,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,211036.2116125,114626.33272409794
394463,222857.2927,3,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,211036.2116125,114626.33272409794
394463,229207.3867,3,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,211036.2116125,114626.33272409794
394463,229647.8452,3,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,211036.2116125,114626.33272409794
394463,228054.6932,3,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,211036.2116125,114626.33272409794
394463,234318.2852,3,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,211036.2116125,114626.33272409794
394463,239170.1248,3,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,211036.2116125,114626.33272409794
394514,149922.8557,4,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,186609.1355044643,143227.8062074499
394514,155712.7329,4,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,186609.1355044643,143227.8062074499
394514,160580.6461,4,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,186609.1355044643,143227.8062074499
394514,161915.4352,4,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,186609.1355044643,143227.8062074499
394514,163027.7547,4,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,186609.1355044643,143227.8062074499
394514,168826.5158,4,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,186609.1355044643,143227.8062074499
394514,173878.5875,4,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,186609.1355044643,143227.8062074499
394514,174943.9038,4,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,186609.1355044643,143227.8062074499
394514,176924.6764,4,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,186609.1355044643,143227.8062074499
394514,184617.764,4,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,186609.1355044643,143227.8062074499
394514,192161.2783,4,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,186609.1355044643,143227.8062074499
394514,195430.8956,4,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,186609.1355044643,143227.8062074499
394514,198628.92,4,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,186609.1355044643,143227.8062074499
394514,207624.3301,4,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,186609.1355044643,143227.8062074499
394514,214205.9971,4,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,186609.1355044643,143227.8062074499
394514,216991.7834,4,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,186609.1355044643,143227.8062074499
394514,220126.5648,4,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,186609.1355044643,143227.8062074499
394514,230173.1169,4,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,186609.1355044643,143227.8062074499
394514,236048.9718,4,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,186609.1355044643,143227.8062074499
394514,237893.5202,4,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,186609.1355044643,143227.8062074499
394514,240441.4377,4,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,186609.1355044643,143227.8062074499
394514,249061.9663,4,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,186609.1355044643,143227.8062074499
394514,253452.9418,4,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,186609.1355044643,143227.8062074499
394692,144853.1914,5,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,171739.74207410714,143227.8062074499
394692,150231.6065,5,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,171739.74207410714,143227.8062074499
394692,155609.554,5,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,171739.74207410714,143227.8062074499
394692,158347.6649,5,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,171739.74207410714,143227.8062074499
394692,161144.8095,5,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,171739.74207410714,143227.8062074499
394692,167498.4695,5,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,171739.74207410714,143227.8062074499
394692,173565.1228,5,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,171739.74207410714,143227.8062074499
394692,176382.7424,5,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,171739.74207410714,143227.8062074499
394692,179820.4356,5,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,171739.74207410714,143227.8062074499
394692,186203.5676,5,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,171739.74207410714,143227.8062074499
394692,191253.1617,5,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,171739.74207410714,143227.8062074499
394692,192222.7099,5,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,171739.74207410714,143227.8062074499
394692,193513.0489,5,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,171739.74207410714,143227.8062074499
394692,197806.642,5,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,171739.74207410714,143227.8062074499
394692,200472.2332,5,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,171739.74207410714,143227.8062074499
394692,200609.828,5,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,171739.74207410714,143227.8062074499
394692,200657.9538,5,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,171739.74207410714,143227.8062074499
394692,205479.3216,5,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,171739.74207410714,143227.8062074499
394692,208007.1261,5,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,171739.74207410714,143227.8062074499
394692,207897.9741,5,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,171739.74207410714,143227.8062074499
394692,208099.0822,5,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,171739.74207410714,143227.8062074499
394692,213409.7661,5,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,171739.74207410714,143227.8062074499
394692,217224.2162,5,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,171739.74207410714,143227.8062074499
395209,338125.3473,6,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,348355.0394267857,178909.9361769263
395209,349810.4909,6,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,348355.0394267857,178909.9361769263
395209,360978.7157,6,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,348355.0394267857,178909.9361769263
395209,362663.6779,6,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,348355.0394267857,178909.9361769263
395209,362958.2413,6,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,348355.0394267857,178909.9361769263
395209,372089.9417,6,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,348355.0394267857,178909.9361769263
395209,377064.6477,6,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,348355.0394267857,178909.9361769263
395209,373918.5715,6,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,348355.0394267857,178909.9361769263
395209,372474.1452,6,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,348355.0394267857,178909.9361769263
395209,379195.6814,6,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,348355.0394267857,178909.9361769263
395209,386023.5788,6,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,348355.0394267857,178909.9361769263
395209,384992.0511,6,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,348355.0394267857,178909.9361769263
395209,383830.7506,6,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,348355.0394267857,178909.9361769263
395209,389285.5747,6,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,348355.0394267857,178909.9361769263
395209,393938.7137,6,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,348355.0394267857,178909.9361769263
395209,394226.3563,6,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,348355.0394267857,178909.9361769263
395209,396149.3769,6,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,348355.0394267857,178909.9361769263
395209,404425.1135,6,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,348355.0394267857,178909.9361769263
395209,409115.6029,6,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,348355.0394267857,178909.9361769263
395209,408466.1499,6,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,348355.0394267857,178909.9361769263
395209,409437.7998,6,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,348355.0394267857,178909.9361769263
395209,417684.5045,6,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,348355.0394267857,178909.9361769263
395209,423790.8908,6,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,348355.0394267857,178909.9361769263
394974,195743.4369,7,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,208696.81328660715,142544.3397592485
394974,199664.2314,7,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,208696.81328660715,142544.3397592485
394974,204427.488,7,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,208696.81328660715,142544.3397592485
394974,204286.0821,7,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,208696.81328660715,142544.3397592485
394974,201700.3018,7,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,208696.81328660715,142544.3397592485
394974,205271.3544,7,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,208696.81328660715,142544.3397592485
394974,209395.6146,7,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,208696.81328660715,142544.3397592485
394974,207106.3016,7,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,208696.81328660715,142544.3397592485
394974,204874.2169,7,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,208696.81328660715,142544.3397592485
394974,209183.5839,7,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,208696.81328660715,142544.3397592485
394974,215624.0867,7,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,208696.81328660715,142544.3397592485
394974,214970.8657,7,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,208696.81328660715,142544.3397592485
394974,213114.7995,7,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,208696.81328660715,142544.3397592485
394974,217237.567,7,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,208696.81328660715,142544.3397592485
394974,223217.6884,7,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,208696.81328660715,142544.3397592485
394974,223480.7553,7,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,208696.81328660715,142544.3397592485
394974,221471.0639,7,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,208696.81328660715,142544.3397592485
394974,227278.6591,7,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,208696.81328660715,142544.3397592485
394974,233004.9512,7,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,208696.81328660715,142544.3397592485
394974,233483.4695,7,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,208696.81328660715,142544.3397592485
394974,232588.7742,7,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,208696.81328660715,142544.3397592485
394974,237111.1573,7,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,208696.81328660715,142544.3397592485
394974,242279.2186,7,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,208696.81328660715,142544.3397592485
394856,162163.9923,8,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,223306.1254205357,178792.55619288853
394856,171722.6043,8,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,223306.1254205357,178792.55619288853
394856,180429.6912,8,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,223306.1254205357,178792.55619288853
394856,186437.4861,8,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,223306.1254205357,178792.55619288853
394856,190922.2665,8,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,223306.1254205357,178792.55619288853
394856,199354.7071,8,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,223306.1254205357,178792.55619288853
394856,205915.2546,8,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,223306.1254205357,178792.55619288853
394856,210130.0719,8,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,223306.1254205357,178792.55619288853
394856,213543.0732,8,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,223306.1254205357,178792.55619288853
394856,220905.3435,8,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,223306.1254205357,178792.55619288853
394856,228244.2364,8,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,223306.1254205357,178792.55619288853
394856,233234.2157,8,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,223306.1254205357,178792.55619288853
394856,236144.6909,8,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,223306.1254205357,178792.55619288853
394856,243968.2807,8,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,223306.1254205357,178792.55619288853
394856,250287.8459,8,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,223306.1254205357,178792.55619288853
394856,253875.2827,8,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,223306.1254205357,178792.55619288853
394856,256443.2355,8,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,223306.1254205357,178792.55619288853
394856,264342.6478,8,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,223306.1254205357,178792.55619288853
394856,270510.8148,8,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,223306.1254205357,178792.55619288853
394856,274605.1354,8,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,223306.1254205357,178792.55619288853
394856,276364.8625,8,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,223306.1254205357,178792.55619288853
394856,282642.4071,8,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,223306.1254205357,178792.55619288853
394856,288138.0543,8,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,223306.1254205357,178792.55619288853
394347,133700.0229,9,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,193501.51670625,121000.15852173076
394347,142557.7926,9,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,193501.51670625,121000.15852173076
394347,150994.8593,9,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,193501.51670625,121000.15852173076
394347,154911.6168,9,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,193501.51670625,121000.15852173076
394347,157557.8674,9,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,193501.51670625,121000.15852173076
394347,164331.841,9,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,193501.51670625,121000.15852173076
394347,169292.3886,9,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,193501.51670625,121000.15852173076
394347,170036.6461,9,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,193501.51670625,121000.15852173076
394347,170328.1811,9,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,193501.51670625,121000.15852173076
394347,176212.8035,9,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,193501.51670625,121000.15852173076
394347,182219.4738,9,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,193501.51670625,121000.15852173076
394347,183811.1802,9,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,193501.51670625,121000.15852173076
394347,185200.2159,9,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,193501.51670625,121000.15852173076
394347,191532.7376,9,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,193501.51670625,121000.15852173076
394347,195896.1057,9,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,193501.51670625,121000.15852173076
394347,197954.7435,9,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,193501.51670625,121000.15852173076
394347,199679.2496,9,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,193501.51670625,121000.15852173076
394347,206685.2435,9,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,193501.51670625,121000.15852173076
394347,212488.0873,9,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,193501.51670625,121000.15852173076
394347,215101.4333,9,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,193501.51670625,121000.15852173076
394347,218177.4612,9,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,193501.51670625,121000.15852173076
394347,225640.237,9,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,193501.51670625,121000.15852173076
394347,232088.8244,9,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,193501.51670625,121000.15852173076
394404,333262.108,10,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,378143.2533178572,350089.4554294643
394404,343687.5639,10,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,378143.2533178572,350089.4554294643
394404,356840.2798,10,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,378143.2533178572,350089.4554294643
394404,360158.3794,10,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,378143.2533178572,350089.4554294643
394404,359931.4751,10,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,378143.2533178572,350089.4554294643
